station_id,date,rental_count,return_count,same_station_return_count,same_station_return_ratio,net_flow
2401,2024-04-01,6,5,0,0.0,1
2401,2024-04-02,5,2,0,0.0,3
2401,2024-04-03,2,5,0,0.0,-3
2401,2024-04-04,10,7,1,0.1,3
2401,2024-04-05,9,6,0,0.0,3
2401,2024-04-06,7,8,0,0.0,-1
2401,2024-04-07,19,6,0,0.0,13
2401,2024-04-08,10,6,0,0.0,4
2401,2024-04-09,15,3,0,0.0,12
2401,2024-04-10,5,7,0,0.0,-2
2401,2024-04-11,8,7,0,0.0,1
2401,2024-04-12,13,12,0,0.0,1
2401,2024-04-13,14,5,0,0.0,9
2401,2024-04-14,8,7,0,0.0,1
2401,2024-04-15,7,3,0,0.0,4
2401,2024-04-17,7,5,0,0.0,2
2401,2024-04-18,15,8,1,0.06666666666666667,7
2401,2024-04-19,22,9,2,0.09090909090909091,13
2401,2024-04-20,2,2,0,0.0,0
2401,2024-04-21,10,5,0,0.0,5
2401,2024-04-22,15,6,0,0.0,9
2401,2024-04-23,7,5,0,0.0,2
2401,2024-04-24,11,8,1,0.09090909090909091,3
2401,2024-04-25,19,5,0,0.0,14
2401,2024-04-26,13,9,0,0.0,4
2401,2024-04-27,10,5,0,0.0,5
2401,2024-04-28,8,4,0,0.0,4
2401,2024-04-29,4,2,0,0.0,2
2401,2024-04-30,16,4,0,0.0,12
2401,2024-05-01,11,12,0,0.0,-1
2401,2024-05-02,17,6,0,0.0,11
2401,2024-05-03,13,5,1,0.07692307692307693,8
2401,2024-05-04,12,10,1,0.08333333333333333,2
2401,2024-05-07,6,5,0,0.0,1
2401,2024-05-08,8,4,0,0.0,4
2401,2024-05-09,13,7,0,0.0,6
2401,2024-05-10,10,6,0,0.0,4
2401,2024-05-11,4,2,0,0.0,2
2401,2024-05-12,11,5,0,0.0,6
2401,2024-05-13,17,8,1,0.058823529411764705,9
2401,2024-05-14,6,6,0,0.0,0
2401,2024-05-15,3,8,1,0.3333333333333333,-5
2401,2024-05-16,11,6,1,0.09090909090909091,5
2401,2024-05-17,8,7,0,0.0,1
2401,2024-05-18,5,1,0,0.0,4
2401,2024-05-19,16,9,0,0.0,7
2401,2024-05-20,14,9,1,0.07142857142857142,5
2401,2024-05-21,10,4,0,0.0,6
2401,2024-05-22,10,7,0,0.0,3
2401,2024-05-23,1,1,0,0.0,0
2401,2024-05-24,10,5,0,0.0,5
2401,2024-05-25,11,4,0,0.0,7
2401,2024-05-26,12,5,1,0.08333333333333333,7
2401,2024-05-27,12,5,1,0.08333333333333333,7
2401,2024-05-28,6,3,0,0.0,3
2401,2024-05-29,10,13,0,0.0,-3
2401,2024-05-30,17,9,0,0.0,8
2401,2024-05-31,6,7,0,0.0,-1
2401,2024-06-01,12,5,0,0.0,7
2401,2024-06-02,5,6,0,0.0,-1
2401,2024-06-03,8,5,0,0.0,3
2401,2024-06-04,8,7,0,0.0,1
2401,2024-06-05,14,6,0,0.0,8
2401,2024-06-06,11,7,0,0.0,4
2401,2024-06-07,19,5,0,0.0,14
2401,2024-06-08,2,2,0,0.0,0
2401,2024-06-09,12,8,0,0.0,4
2401,2024-06-10,5,5,0,0.0,0
2401,2024-06-11,16,8,0,0.0,8
2401,2024-06-12,12,8,2,0.16666666666666666,4
2401,2024-06-13,15,7,0,0.0,8
2401,2024-06-14,11,6,0,0.0,5
2401,2024-06-15,9,8,2,0.2222222222222222,1
2401,2024-06-16,17,11,0,0.0,6
2401,2024-06-17,17,5,0,0.0,12
2401,2024-06-18,21,8,2,0.09523809523809523,13
2401,2024-06-19,9,13,1,0.1111111111111111,-4
2401,2024-06-20,17,7,0,0.0,10
2401,2024-06-21,26,7,0,0.0,19
2401,2024-06-22,2,3,0,0.0,-1
2401,2024-06-23,8,3,0,0.0,5
2401,2024-06-24,6,6,0,0.0,0
2401,2024-06-25,8,9,1,0.125,-1
2401,2024-06-26,22,7,1,0.045454545454545456,15
2401,2024-06-27,14,7,1,0.07142857142857142,7
2401,2024-06-28,13,4,0,0.0,9
2401,2024-06-29,6,2,0,0.0,4
2401,2024-06-30,6,6,0,0.0,0
2401,2024-07-01,8,4,0,0.0,4
2401,2024-07-02,4,0,0,0.0,4
2401,2024-07-03,11,4,0,0.0,7
2401,2024-07-04,14,4,0,0.0,10
2401,2024-07-05,6,1,0,0.0,5
2401,2024-07-06,9,2,1,0.1111111111111111,7
2401,2024-07-07,11,7,0,0.0,4
2401,2024-07-08,4,5,0,0.0,-1
2401,2024-07-09,4,7,0,0.0,-3
2401,2024-07-10,10,2,0,0.0,8
2401,2024-07-11,13,4,0,0.0,9
2401,2024-07-12,5,2,0,0.0,3
2401,2024-07-13,5,3,0,0.0,2
2401,2024-07-14,5,2,0,0.0,3
2401,2024-07-15,11,1,0,0.0,10
2401,2024-07-16,3,6,0,0.0,-3
2401,2024-07-17,9,4,1,0.1111111111111111,5
2401,2024-07-18,1,1,0,0.0,0
2401,2024-07-19,10,4,0,0.0,6
2401,2024-07-20,8,6,0,0.0,2
2401,2024-07-21,11,8,3,0.2727272727272727,3
2401,2024-07-22,4,4,0,0.0,0
2401,2024-07-23,6,6,0,0.0,0
2401,2024-07-24,6,1,0,0.0,5
2401,2024-07-25,4,3,0,0.0,1
2401,2024-07-26,5,6,1,0.2,-1
2401,2024-07-27,5,3,0,0.0,2
2401,2024-07-28,11,8,2,0.18181818181818182,3
2401,2024-07-29,8,4,0,0.0,4
2401,2024-07-30,6,3,0,0.0,3
2401,2024-07-31,6,4,0,0.0,2
2401,2024-08-01,12,0,0,0.0,12
2401,2024-08-02,9,9,0,0.0,0
2401,2024-08-03,4,1,0,0.0,3
2401,2024-08-04,11,1,0,0.0,10
2401,2024-08-05,5,2,0,0.0,3
2401,2024-08-06,6,4,0,0.0,2
2401,2024-08-07,14,4,0,0.0,10
2401,2024-08-08,5,4,0,0.0,1
2401,2024-08-09,12,2,0,0.0,10
2401,2024-08-10,4,2,0,0.0,2
2401,2024-08-12,6,6,0,0.0,0
2401,2024-08-13,8,4,0,0.0,4
2401,2024-08-14,12,7,1,0.08333333333333333,5
2401,2024-08-15,13,6,0,0.0,7
2401,2024-08-16,5,2,0,0.0,3
2401,2024-08-17,14,5,0,0.0,9
2401,2024-08-18,5,4,0,0.0,1
2401,2024-08-19,11,6,2,0.18181818181818182,5
2401,2024-08-20,7,2,0,0.0,5
2401,2024-08-21,3,1,0,0.0,2
2401,2024-08-22,5,3,1,0.2,2
2401,2024-08-23,13,6,1,0.07692307692307693,7
2401,2024-08-24,6,2,0,0.0,4
2401,2024-08-25,6,4,0,0.0,2
2401,2024-08-26,10,4,0,0.0,6
2401,2024-08-27,11,3,0,0.0,8
2401,2024-08-28,15,7,0,0.0,8
2401,2024-08-29,8,5,0,0.0,3
2401,2024-08-30,18,6,1,0.05555555555555555,12
2401,2024-08-31,9,6,0,0.0,3
2401,2024-09-01,20,12,0,0.0,8
2401,2024-09-02,7,4,1,0.14285714285714285,3
2401,2024-09-03,7,3,0,0.0,4
2401,2024-09-04,7,5,0,0.0,2
2401,2024-09-05,10,6,0,0.0,4
2401,2024-09-06,6,0,0,0.0,6
2401,2024-09-07,10,9,1,0.1,1
2401,2024-09-08,11,5,2,0.18181818181818182,6
2401,2024-09-09,12,4,0,0.0,8
2401,2024-09-10,8,8,1,0.125,0
2401,2024-09-11,9,8,1,0.1111111111111111,1
2401,2024-09-12,3,2,0,0.0,1
2401,2024-09-13,6,5,0,0.0,1
2401,2024-09-14,7,2,0,0.0,5
2401,2024-09-15,12,7,1,0.08333333333333333,5
2401,2024-09-16,1,0,0,0.0,1
2401,2024-09-17,3,3,0,0.0,0
2401,2024-09-19,6,4,0,0.0,2
2401,2024-09-20,3,2,0,0.0,1
2401,2024-09-21,5,6,0,0.0,-1
2401,2024-09-22,5,5,0,0.0,0
2401,2024-09-23,5,4,0,0.0,1
2401,2024-09-24,8,8,0,0.0,0
2401,2024-09-25,15,6,1,0.06666666666666667,9
2401,2024-09-26,16,6,0,0.0,10
2401,2024-09-27,5,4,0,0.0,1
2401,2024-09-28,8,8,1,0.125,0
2401,2024-09-29,10,9,0,0.0,1
2401,2024-09-30,7,5,0,0.0,2
2401,2024-10-01,7,4,0,0.0,3
2401,2024-10-02,11,5,0,0.0,6
2401,2024-10-03,5,5,0,0.0,0
2401,2024-10-04,5,4,0,0.0,1
2401,2024-10-05,8,8,0,0.0,0
2401,2024-10-06,12,3,0,0.0,9
2401,2024-10-07,5,5,0,0.0,0
2401,2024-10-08,9,9,0,0.0,0
2401,2024-10-09,9,5,0,0.0,4
2401,2024-10-10,7,6,0,0.0,1
2401,2024-10-11,17,13,1,0.058823529411764705,4
2401,2024-10-12,14,4,1,0.07142857142857142,10
2401,2024-10-13,10,5,0,0.0,5
2401,2024-10-14,10,2,0,0.0,8
2401,2024-10-15,9,6,0,0.0,3
2401,2024-10-16,7,6,0,0.0,1
2401,2024-10-17,5,3,0,0.0,2
2401,2024-10-18,4,5,0,0.0,-1
2401,2024-10-19,6,5,1,0.16666666666666666,1
2401,2024-10-20,11,5,1,0.09090909090909091,6
2401,2024-10-21,10,7,0,0.0,3
2401,2024-10-22,3,0,0,0.0,3
2401,2024-10-23,7,4,0,0.0,3
2401,2024-10-24,10,3,1,0.1,7
2401,2024-10-25,5,3,0,0.0,2
2401,2024-10-26,2,2,0,0.0,0
2401,2024-10-27,9,6,0,0.0,3
2401,2024-10-28,7,8,0,0.0,-1
2401,2024-10-29,13,8,0,0.0,5
2401,2024-10-30,15,9,0,0.0,6
2401,2024-10-31,3,3,0,0.0,0
2401,2024-11-01,3,6,0,0.0,-3
2401,2024-11-02,10,10,1,0.1,0
2401,2024-11-03,7,5,0,0.0,2
2401,2024-11-04,8,9,1,0.125,-1
2401,2024-11-05,6,6,0,0.0,0
2401,2024-11-06,8,6,0,0.0,2
2401,2024-11-07,3,2,0,0.0,1
2401,2024-11-08,4,2,0,0.0,2
2401,2024-11-09,2,4,0,0.0,-2
2401,2024-11-10,10,9,0,0.0,1
2401,2024-11-11,2,2,0,0.0,0
2401,2024-11-12,5,3,0,0.0,2
2401,2024-11-13,2,2,0,0.0,0
2401,2024-11-14,1,3,0,0.0,-2
2401,2024-11-15,5,4,0,0.0,1
2401,2024-11-16,4,5,1,0.25,-1
2401,2024-11-17,9,8,0,0.0,1
2401,2024-11-18,2,1,0,0.0,1
2401,2024-11-19,9,4,0,0.0,5
2401,2024-11-20,7,3,0,0.0,4
2401,2024-11-21,10,3,0,0.0,7
2401,2024-11-22,8,4,0,0.0,4
2401,2024-11-23,6,3,0,0.0,3
2401,2024-11-24,4,6,0,0.0,-2
2401,2024-11-25,8,1,0,0.0,7
2401,2024-11-26,3,0,0,0.0,3
2401,2024-11-29,1,1,0,0.0,0
2401,2024-11-30,6,7,0,0.0,-1
2401,2024-12-01,10,8,2,0.2,2
2401,2024-12-02,5,5,0,0.0,0
2401,2024-12-03,3,2,0,0.0,1
2401,2024-12-04,6,2,0,0.0,4
2401,2024-12-05,6,4,0,0.0,2
2401,2024-12-06,5,2,0,0.0,3
2401,2024-12-07,3,3,0,0.0,0
2401,2024-12-08,6,3,0,0.0,3
2401,2024-12-09,4,0,0,0.0,4
2401,2024-12-10,4,2,0,0.0,2
2401,2024-12-11,6,3,0,0.0,3
2401,2024-12-12,5,5,0,0.0,0
2401,2024-12-13,6,6,1,0.16666666666666666,0
2401,2024-12-14,5,3,0,0.0,2
2401,2024-12-15,6,4,0,0.0,2
2401,2024-12-16,5,1,0,0.0,4
2401,2024-12-17,3,2,0,0.0,1
2401,2024-12-18,3,2,0,0.0,1
2401,2024-12-19,3,3,0,0.0,0
2401,2024-12-20,2,2,0,0.0,0
2401,2024-12-21,2,2,0,0.0,0
2401,2024-12-22,2,1,0,0.0,1
2401,2024-12-23,3,6,0,0.0,-3
2401,2024-12-24,4,3,0,0.0,1
2401,2024-12-25,5,0,0,0.0,5
2401,2024-12-26,6,2,0,0.0,4
2401,2024-12-27,1,1,0,0.0,0
2401,2024-12-28,4,2,0,0.0,2
2401,2024-12-29,3,2,0,0.0,1
2401,2024-12-30,3,4,0,0.0,-1
2401,2024-12-31,2,0,0,0.0,2
2403,2024-01-01,13,20,5,0.38461538461538464,-7
2403,2024-01-02,18,18,3,0.16666666666666666,0
2403,2024-01-03,13,12,2,0.15384615384615385,1
2403,2024-01-04,12,15,1,0.08333333333333333,-3
2403,2024-01-05,24,22,5,0.20833333333333334,2
2403,2024-01-06,24,22,4,0.16666666666666666,2
2403,2024-01-07,6,5,2,0.3333333333333333,1
2403,2024-01-08,20,15,3,0.15,5
2403,2024-01-09,8,9,0,0.0,-1
2403,2024-01-10,5,5,0,0.0,0
2403,2024-01-11,11,14,5,0.45454545454545453,-3
2403,2024-01-12,20,18,2,0.1,2
2403,2024-01-13,19,21,1,0.05263157894736842,-2
2403,2024-01-14,11,6,1,0.09090909090909091,5
2403,2024-01-15,11,8,1,0.09090909090909091,3
2403,2024-01-16,11,13,2,0.18181818181818182,-2
2403,2024-01-17,8,3,0,0.0,5
2403,2024-01-18,13,12,2,0.15384615384615385,1
2403,2024-01-19,13,13,2,0.15384615384615385,0
2403,2024-01-20,13,12,2,0.15384615384615385,1
2403,2024-01-21,8,8,0,0.0,0
2403,2024-01-22,6,6,0,0.0,0
2403,2024-01-23,8,12,2,0.25,-4
2403,2024-01-24,13,10,3,0.23076923076923078,3
2403,2024-01-25,16,15,2,0.125,1
2403,2024-01-26,15,12,2,0.13333333333333333,3
2403,2024-01-27,15,14,3,0.2,1
2403,2024-01-28,9,14,3,0.3333333333333333,-5
2403,2024-01-29,14,15,1,0.07142857142857142,-1
2403,2024-01-30,16,14,2,0.125,2
2403,2024-01-31,17,19,1,0.058823529411764705,-2
2403,2024-02-01,17,22,2,0.11764705882352941,-5
2403,2024-02-02,23,23,3,0.13043478260869565,0
2403,2024-02-03,17,16,3,0.17647058823529413,1
2403,2024-02-04,17,11,4,0.23529411764705882,6
2403,2024-02-05,4,5,1,0.25,-1
2403,2024-02-06,14,19,1,0.07142857142857142,-5
2403,2024-02-07,17,17,0,0.0,0
2403,2024-02-08,17,15,3,0.17647058823529413,2
2403,2024-02-09,9,8,1,0.1111111111111111,1
2403,2024-02-10,8,9,0,0.0,-1
2403,2024-02-11,8,5,0,0.0,3
2403,2024-02-12,10,13,3,0.3,-3
2403,2024-02-13,18,26,4,0.2222222222222222,-8
2403,2024-02-14,25,26,4,0.16,-1
2403,2024-02-15,10,12,1,0.1,-2
2403,2024-02-16,20,19,1,0.05,1
2403,2024-02-17,24,22,3,0.125,2
2403,2024-02-18,12,10,1,0.08333333333333333,2
2403,2024-02-19,5,3,1,0.2,2
2403,2024-02-20,12,7,2,0.16666666666666666,5
2403,2024-02-22,2,7,1,0.5,-5
2403,2024-02-23,12,15,2,0.16666666666666666,-3
2403,2024-02-24,11,14,0,0.0,-3
2403,2024-02-25,11,13,1,0.09090909090909091,-2
2403,2024-02-26,13,11,1,0.07692307692307693,2
2403,2024-02-27,17,18,2,0.11764705882352941,-1
2403,2024-02-28,13,15,1,0.07692307692307693,-2
2403,2024-02-29,17,21,2,0.11764705882352941,-4
2403,2024-03-01,7,6,0,0.0,1
2403,2024-03-02,10,10,1,0.1,0
2403,2024-03-03,12,12,6,0.5,0
2403,2024-03-04,8,19,0,0.0,-11
2403,2024-03-05,28,24,5,0.17857142857142858,4
2403,2024-03-06,16,18,1,0.0625,-2
2403,2024-03-07,16,15,1,0.0625,1
2403,2024-03-08,22,18,1,0.045454545454545456,4
2403,2024-03-09,27,28,6,0.2222222222222222,-1
2403,2024-03-10,20,15,0,0.0,5
2403,2024-03-11,16,17,2,0.125,-1
2403,2024-03-12,13,14,2,0.15384615384615385,-1
2403,2024-03-13,18,31,1,0.05555555555555555,-13
2403,2024-03-14,34,25,5,0.14705882352941177,9
2403,2024-03-15,29,23,2,0.06896551724137931,6
2403,2024-03-16,31,33,8,0.25806451612903225,-2
2403,2024-03-17,25,16,8,0.32,9
2403,2024-03-18,26,32,5,0.19230769230769232,-6
2403,2024-03-19,13,18,2,0.15384615384615385,-5
2403,2024-03-20,22,20,5,0.22727272727272727,2
2403,2024-03-21,22,27,4,0.18181818181818182,-5
2403,2024-03-22,22,11,2,0.09090909090909091,11
2403,2024-03-23,27,43,6,0.2222222222222222,-16
2403,2024-03-24,31,28,2,0.06451612903225806,3
2403,2024-03-25,12,7,0,0.0,5
2403,2024-03-26,14,18,3,0.21428571428571427,-4
2403,2024-03-27,35,36,5,0.14285714285714285,-1
2403,2024-03-28,18,20,4,0.2222222222222222,-2
2403,2024-03-29,26,21,1,0.038461538461538464,5
2403,2024-03-30,31,34,4,0.12903225806451613,-3
2403,2024-03-31,31,36,8,0.25806451612903225,-5
2403,2024-04-01,24,31,4,0.16666666666666666,-7
2403,2024-04-02,35,31,2,0.05714285714285714,4
2403,2024-04-03,25,31,1,0.04,-6
2403,2024-04-04,39,36,6,0.15384615384615385,3
2403,2024-04-05,23,34,1,0.043478260869565216,-11
2403,2024-04-06,55,50,11,0.2,5
2403,2024-04-07,57,49,13,0.22807017543859648,8
2403,2024-04-08,24,23,1,0.041666666666666664,1
2403,2024-04-09,40,32,6,0.15,8
2403,2024-04-10,44,40,11,0.25,4
2403,2024-04-11,31,34,2,0.06451612903225806,-3
2403,2024-04-12,44,48,7,0.1590909090909091,-4
2403,2024-04-13,43,55,7,0.16279069767441862,-12
2403,2024-04-14,55,48,11,0.2,7
2403,2024-04-15,16,7,0,0.0,9
2403,2024-04-16,20,33,2,0.1,-13
2403,2024-04-17,38,29,4,0.10526315789473684,9
2403,2024-04-18,37,35,2,0.05405405405405406,2
2403,2024-04-19,38,32,4,0.10526315789473684,6
2403,2024-04-20,8,5,1,0.125,3
2403,2024-04-21,48,33,7,0.14583333333333334,15
2403,2024-04-22,19,22,0,0.0,-3
2403,2024-04-23,29,22,2,0.06896551724137931,7
2403,2024-04-24,18,34,4,0.2222222222222222,-16
2403,2024-04-25,37,33,6,0.16216216216216217,4
2403,2024-04-26,46,28,5,0.10869565217391304,18
2403,2024-04-27,46,58,13,0.2826086956521739,-12
2403,2024-04-28,49,51,10,0.20408163265306123,-2
2403,2024-04-29,29,33,3,0.10344827586206896,-4
2403,2024-04-30,40,22,1,0.025,18
2403,2024-05-01,39,38,7,0.1794871794871795,1
2403,2024-05-02,36,26,3,0.08333333333333333,10
2403,2024-05-03,39,39,9,0.23076923076923078,0
2403,2024-05-04,35,30,2,0.05714285714285714,5
2403,2024-05-05,7,1,0,0.0,6
2403,2024-05-06,5,6,4,0.8,-1
2403,2024-05-07,16,13,2,0.125,3
2403,2024-05-08,37,29,2,0.05405405405405406,8
2403,2024-05-09,45,38,4,0.08888888888888889,7
2403,2024-05-10,43,37,3,0.06976744186046512,6
2403,2024-05-11,21,15,5,0.23809523809523808,6
2403,2024-05-12,31,27,4,0.12903225806451613,4
2403,2024-05-13,34,38,3,0.08823529411764706,-4
2403,2024-05-14,42,34,2,0.047619047619047616,8
2403,2024-05-15,22,14,2,0.09090909090909091,8
2403,2024-05-16,27,33,5,0.18518518518518517,-6
2403,2024-05-17,39,40,3,0.07692307692307693,-1
2403,2024-05-18,37,41,8,0.21621621621621623,-4
2403,2024-05-19,43,38,10,0.23255813953488372,5
2403,2024-05-20,35,35,4,0.11428571428571428,0
2403,2024-05-21,47,40,7,0.14893617021276595,7
2403,2024-05-22,44,46,4,0.09090909090909091,-2
2403,2024-05-23,44,46,3,0.06818181818181818,-2
2403,2024-05-24,50,48,7,0.14,2
2403,2024-05-25,54,44,14,0.25925925925925924,10
2403,2024-05-26,16,14,5,0.3125,2
2403,2024-05-27,29,44,8,0.27586206896551724,-15
2403,2024-05-28,52,43,3,0.057692307692307696,9
2403,2024-05-29,47,40,4,0.0851063829787234,7
2403,2024-05-30,37,35,5,0.13513513513513514,2
2403,2024-05-31,58,51,6,0.10344827586206896,7
2403,2024-06-01,49,42,14,0.2857142857142857,7
2403,2024-06-02,34,31,6,0.17647058823529413,3
2403,2024-06-03,31,43,2,0.06451612903225806,-12
2403,2024-06-04,47,44,0,0.0,3
2403,2024-06-05,51,42,7,0.13725490196078433,9
2403,2024-06-06,33,32,3,0.09090909090909091,1
2403,2024-06-07,29,34,7,0.2413793103448276,-5
2403,2024-06-08,31,20,1,0.03225806451612903,11
2403,2024-06-09,41,43,11,0.2682926829268293,-2
2403,2024-06-10,32,36,4,0.125,-4
2403,2024-06-11,45,44,4,0.08888888888888889,1
2403,2024-06-12,41,41,2,0.04878048780487805,0
2403,2024-06-13,39,37,5,0.1282051282051282,2
2403,2024-06-14,43,34,6,0.13953488372093023,9
2403,2024-06-15,37,39,6,0.16216216216216217,-2
2403,2024-06-16,37,47,11,0.2972972972972973,-10
2403,2024-06-17,42,36,5,0.11904761904761904,6
2403,2024-06-18,39,45,5,0.1282051282051282,-6
2403,2024-06-19,41,36,5,0.12195121951219512,5
2403,2024-06-20,52,42,6,0.11538461538461539,10
2403,2024-06-21,30,35,1,0.03333333333333333,-5
2403,2024-06-22,18,18,2,0.1111111111111111,0
2403,2024-06-23,39,41,9,0.23076923076923078,-2
2403,2024-06-24,38,47,6,0.15789473684210525,-9
2403,2024-06-25,44,43,8,0.18181818181818182,1
2403,2024-06-26,49,46,6,0.12244897959183673,3
2403,2024-06-27,58,58,6,0.10344827586206896,0
2403,2024-06-28,59,37,6,0.1016949152542373,22
2403,2024-06-29,27,30,3,0.1111111111111111,-3
2403,2024-06-30,26,22,5,0.19230769230769232,4
2403,2024-07-01,25,34,2,0.08,-9
2403,2024-07-02,7,8,2,0.2857142857142857,-1
2403,2024-07-03,30,27,3,0.1,3
2403,2024-07-04,36,39,6,0.16666666666666666,-3
2403,2024-07-05,39,36,7,0.1794871794871795,3
2403,2024-07-06,25,24,7,0.28,1
2403,2024-07-07,21,25,6,0.2857142857142857,-4
2403,2024-07-08,8,4,1,0.125,4
2403,2024-07-09,15,22,4,0.26666666666666666,-7
2403,2024-07-10,27,37,1,0.037037037037037035,-10
2403,2024-07-11,46,39,2,0.043478260869565216,7
2403,2024-07-12,52,34,4,0.07692307692307693,18
2403,2024-07-13,46,39,8,0.17391304347826086,7
2403,2024-07-14,17,18,2,0.11764705882352941,-1
2403,2024-07-15,27,31,6,0.2222222222222222,-4
2403,2024-07-16,25,16,2,0.08,9
2403,2024-07-17,18,18,5,0.2777777777777778,0
2403,2024-07-18,9,6,2,0.2222222222222222,3
2403,2024-07-19,35,35,9,0.2571428571428571,0
2403,2024-07-20,32,25,3,0.09375,7
2403,2024-07-21,37,29,11,0.2972972972972973,8
2403,2024-07-22,23,22,6,0.2608695652173913,1
2403,2024-07-23,21,24,2,0.09523809523809523,-3
2403,2024-07-24,25,35,2,0.08,-10
2403,2024-07-25,45,33,7,0.15555555555555556,12
2403,2024-07-26,16,15,1,0.0625,1
2403,2024-07-27,17,13,1,0.058823529411764705,4
2403,2024-07-28,19,30,5,0.2631578947368421,-11
2403,2024-07-29,21,32,1,0.047619047619047616,-11
2403,2024-07-30,25,26,3,0.12,-1
2403,2024-07-31,31,27,4,0.12903225806451613,4
2403,2024-08-01,34,28,6,0.17647058823529413,6
2403,2024-08-02,31,24,2,0.06451612903225806,7
2403,2024-08-03,22,18,1,0.045454545454545456,4
2403,2024-08-04,15,18,5,0.3333333333333333,-3
2403,2024-08-05,18,24,1,0.05555555555555555,-6
2403,2024-08-06,28,25,2,0.07142857142857142,3
2403,2024-08-07,32,29,0,0.0,3
2403,2024-08-08,32,30,5,0.15625,2
2403,2024-08-09,31,30,4,0.12903225806451613,1
2403,2024-08-10,37,33,6,0.16216216216216217,4
2403,2024-08-11,37,28,2,0.05405405405405406,9
2403,2024-08-12,38,32,1,0.02631578947368421,6
2403,2024-08-13,30,15,0,0.0,15
2403,2024-08-14,36,32,1,0.027777777777777776,4
2403,2024-08-15,24,20,2,0.08333333333333333,4
2403,2024-08-16,31,32,3,0.0967741935483871,-1
2403,2024-08-17,29,37,6,0.20689655172413793,-8
2403,2024-08-18,37,30,8,0.21621621621621623,7
2403,2024-08-19,31,36,5,0.16129032258064516,-5
2403,2024-08-20,46,33,5,0.10869565217391304,13
2403,2024-08-21,12,20,4,0.3333333333333333,-8
2403,2024-08-22,29,20,1,0.034482758620689655,9
2403,2024-08-23,42,34,2,0.047619047619047616,8
2403,2024-08-24,40,41,5,0.125,-1
2403,2024-08-25,29,26,3,0.10344827586206896,3
2403,2024-08-26,23,28,5,0.21739130434782608,-5
2403,2024-08-27,37,31,0,0.0,6
2403,2024-08-28,28,28,2,0.07142857142857142,0
2403,2024-08-29,42,41,4,0.09523809523809523,1
2403,2024-08-30,37,33,2,0.05405405405405406,4
2403,2024-08-31,29,34,6,0.20689655172413793,-5
2403,2024-09-01,31,35,6,0.1935483870967742,-4
2403,2024-09-02,33,41,4,0.12121212121212122,-8
2403,2024-09-03,53,42,5,0.09433962264150944,11
2403,2024-09-04,41,35,3,0.07317073170731707,6
2403,2024-09-05,31,29,1,0.03225806451612903,2
2403,2024-09-06,30,30,4,0.13333333333333333,0
2403,2024-09-07,43,38,7,0.16279069767441862,5
2403,2024-09-08,22,31,5,0.22727272727272727,-9
2403,2024-09-09,36,29,2,0.05555555555555555,7
2403,2024-09-10,40,33,3,0.075,7
2403,2024-09-11,24,32,2,0.08333333333333333,-8
2403,2024-09-12,7,12,1,0.14285714285714285,-5
2403,2024-09-13,25,18,1,0.04,7
2403,2024-09-14,31,27,4,0.12903225806451613,4
2403,2024-09-15,22,21,3,0.13636363636363635,1
2403,2024-09-16,22,33,8,0.36363636363636365,-11
2403,2024-09-17,22,19,10,0.45454545454545453,3
2403,2024-09-18,29,30,6,0.20689655172413793,-1
2403,2024-09-19,30,38,4,0.13333333333333333,-8
2403,2024-09-20,14,6,1,0.07142857142857142,8
2403,2024-09-21,22,16,3,0.13636363636363635,6
2403,2024-09-22,40,39,8,0.2,1
2403,2024-09-23,32,40,1,0.03125,-8
2403,2024-09-24,32,27,3,0.09375,5
2403,2024-09-25,38,52,2,0.05263157894736842,-14
2403,2024-09-26,43,41,2,0.046511627906976744,2
2403,2024-09-27,52,36,2,0.038461538461538464,16
2403,2024-09-28,42,47,4,0.09523809523809523,-5
2403,2024-09-29,48,38,8,0.16666666666666666,10
2403,2024-09-30,25,27,2,0.08,-2
2403,2024-10-01,33,25,4,0.12121212121212122,8
2403,2024-10-02,34,38,3,0.08823529411764706,-4
2403,2024-10-03,47,39,13,0.2765957446808511,8
2403,2024-10-04,37,37,3,0.08108108108108109,0
2403,2024-10-05,36,37,9,0.25,-1
2403,2024-10-06,24,37,5,0.20833333333333334,-13
2403,2024-10-07,38,26,3,0.07894736842105263,12
2403,2024-10-08,30,46,0,0.0,-16
2403,2024-10-09,60,53,11,0.18333333333333332,7
2403,2024-10-10,41,43,5,0.12195121951219512,-2
2403,2024-10-11,51,40,5,0.09803921568627451,11
2403,2024-10-12,53,40,9,0.16981132075471697,13
2403,2024-10-13,35,37,9,0.2571428571428571,-2
2403,2024-10-14,52,40,5,0.09615384615384616,12
2403,2024-10-15,38,35,1,0.02631578947368421,3
2403,2024-10-16,46,48,6,0.13043478260869565,-2
2403,2024-10-17,49,29,0,0.0,20
2403,2024-10-18,16,11,0,0.0,5
2403,2024-10-19,29,38,2,0.06896551724137931,-9
2403,2024-10-20,37,34,7,0.1891891891891892,3
2403,2024-10-21,26,22,3,0.11538461538461539,4
2403,2024-10-22,6,3,0,0.0,3
2403,2024-10-23,23,29,1,0.043478260869565216,-6
2403,2024-10-24,30,22,0,0.0,8
2403,2024-10-25,37,34,2,0.05405405405405406,3
2403,2024-10-26,24,34,2,0.08333333333333333,-10
2403,2024-10-27,21,18,5,0.23809523809523808,3
