station_id,station_name,station_group,date,hour,actual_rental_count,predicted_rental_count,residual
4917,일원에코파크 주차장,주거 도착형,2025-02-26,23,0,0.2274,-0.2274
4917,일원에코파크 주차장,주거 도착형,2025-02-27,0,0,0.1437,-0.1437
4917,일원에코파크 주차장,주거 도착형,2025-02-27,1,0,0.0974,-0.0974
4917,일원에코파크 주차장,주거 도착형,2025-02-27,2,0,0.0869,-0.0869
4917,일원에코파크 주차장,주거 도착형,2025-02-27,3,0,0.0725,-0.0725
4917,일원에코파크 주차장,주거 도착형,2025-02-27,4,0,0.0687,-0.0687
4917,일원에코파크 주차장,주거 도착형,2025-02-27,5,1,0.2162,0.7838
4917,일원에코파크 주차장,주거 도착형,2025-02-27,6,1,0.6066,0.3934
4917,일원에코파크 주차장,주거 도착형,2025-02-27,7,1,2.0685,-1.0685
4917,일원에코파크 주차장,주거 도착형,2025-02-27,8,3,2.7349,0.2651
4917,일원에코파크 주차장,주거 도착형,2025-02-27,9,0,1.1671,-1.1671
4917,일원에코파크 주차장,주거 도착형,2025-02-27,10,1,0.3868,0.6132
4917,일원에코파크 주차장,주거 도착형,2025-02-27,11,1,0.4302,0.5698
4917,일원에코파크 주차장,주거 도착형,2025-02-27,12,1,0.5991,0.4009
4917,일원에코파크 주차장,주거 도착형,2025-02-27,13,0,0.5415,-0.5415
4917,일원에코파크 주차장,주거 도착형,2025-02-27,14,0,0.4662,-0.4662
4917,일원에코파크 주차장,주거 도착형,2025-02-27,15,2,0.5857,1.4143
4917,일원에코파크 주차장,주거 도착형,2025-02-27,16,0,0.5944,-0.5944
4917,일원에코파크 주차장,주거 도착형,2025-02-27,17,1,1.386,-0.386
4917,일원에코파크 주차장,주거 도착형,2025-02-27,18,2,1.2022,0.7978
4917,일원에코파크 주차장,주거 도착형,2025-02-27,19,0,0.6498,-0.6498
4917,일원에코파크 주차장,주거 도착형,2025-02-27,20,0,0.4979,-0.4979
4917,일원에코파크 주차장,주거 도착형,2025-02-27,21,1,0.5106,0.4894
4917,일원에코파크 주차장,주거 도착형,2025-02-27,22,0,0.2815,-0.2815
4917,일원에코파크 주차장,주거 도착형,2025-02-27,23,0,0.1709,-0.1709
4917,일원에코파크 주차장,주거 도착형,2025-02-28,0,0,0.1433,-0.1433
4917,일원에코파크 주차장,주거 도착형,2025-02-28,1,1,0.0948,0.9052
4917,일원에코파크 주차장,주거 도착형,2025-02-28,2,0,0.0986,-0.0986
4917,일원에코파크 주차장,주거 도착형,2025-02-28,3,0,0.0713,-0.0713
4917,일원에코파크 주차장,주거 도착형,2025-02-28,4,0,0.0709,-0.0709
4917,일원에코파크 주차장,주거 도착형,2025-02-28,5,1,0.2637,0.7363
4917,일원에코파크 주차장,주거 도착형,2025-02-28,6,0,0.7049,-0.7049
4917,일원에코파크 주차장,주거 도착형,2025-02-28,7,3,1.675,1.325
4917,일원에코파크 주차장,주거 도착형,2025-02-28,8,4,3.0521,0.9479
4917,일원에코파크 주차장,주거 도착형,2025-02-28,9,0,0.8252,-0.8252
4917,일원에코파크 주차장,주거 도착형,2025-02-28,10,1,0.5044,0.4956
4917,일원에코파크 주차장,주거 도착형,2025-02-28,11,0,0.5154,-0.5154
4917,일원에코파크 주차장,주거 도착형,2025-02-28,12,1,0.6044,0.3956
4917,일원에코파크 주차장,주거 도착형,2025-02-28,13,0,0.6285,-0.6285
4917,일원에코파크 주차장,주거 도착형,2025-02-28,14,0,0.48,-0.48
4917,일원에코파크 주차장,주거 도착형,2025-02-28,15,1,0.6006,0.3994
4917,일원에코파크 주차장,주거 도착형,2025-02-28,16,0,0.6274,-0.6274
4917,일원에코파크 주차장,주거 도착형,2025-02-28,17,4,1.4806,2.5194
4917,일원에코파크 주차장,주거 도착형,2025-02-28,18,1,1.2228,-0.2228
4917,일원에코파크 주차장,주거 도착형,2025-02-28,19,0,0.7186,-0.7186
4917,일원에코파크 주차장,주거 도착형,2025-02-28,20,3,0.5542,2.4458
4917,일원에코파크 주차장,주거 도착형,2025-02-28,21,1,0.5501,0.4499
4917,일원에코파크 주차장,주거 도착형,2025-02-28,22,0,0.4156,-0.4156
4917,일원에코파크 주차장,주거 도착형,2025-02-28,23,0,0.2824,-0.2824
4917,일원에코파크 주차장,주거 도착형,2025-03-01,0,0,0.1525,-0.1525
4917,일원에코파크 주차장,주거 도착형,2025-03-01,1,0,0.1205,-0.1205
4917,일원에코파크 주차장,주거 도착형,2025-03-01,2,0,0.0983,-0.0983
4917,일원에코파크 주차장,주거 도착형,2025-03-01,3,0,0.0852,-0.0852
4917,일원에코파크 주차장,주거 도착형,2025-03-01,4,0,0.0817,-0.0817
4917,일원에코파크 주차장,주거 도착형,2025-03-01,5,0,0.1642,-0.1642
4917,일원에코파크 주차장,주거 도착형,2025-03-01,6,1,0.319,0.681
4917,일원에코파크 주차장,주거 도착형,2025-03-01,7,0,0.3154,-0.3154
4917,일원에코파크 주차장,주거 도착형,2025-03-01,8,0,0.1803,-0.1803
4917,일원에코파크 주차장,주거 도착형,2025-03-01,9,1,0.4121,0.5879
4917,일원에코파크 주차장,주거 도착형,2025-03-01,10,2,0.6053,1.3947
4917,일원에코파크 주차장,주거 도착형,2025-03-01,11,1,0.5951,0.4049
4917,일원에코파크 주차장,주거 도착형,2025-03-01,12,1,0.745,0.255
4917,일원에코파크 주차장,주거 도착형,2025-03-01,13,2,0.7613,1.2387
4917,일원에코파크 주차장,주거 도착형,2025-03-01,14,1,0.7765,0.2235
4917,일원에코파크 주차장,주거 도착형,2025-03-01,15,0,0.5647,-0.5647
4917,일원에코파크 주차장,주거 도착형,2025-03-01,16,1,0.2788,0.7212
4917,일원에코파크 주차장,주거 도착형,2025-03-01,17,1,0.8202,0.1798
4917,일원에코파크 주차장,주거 도착형,2025-03-01,18,1,0.5223,0.4777
4917,일원에코파크 주차장,주거 도착형,2025-03-01,19,0,0.4448,-0.4448
4917,일원에코파크 주차장,주거 도착형,2025-03-01,20,0,0.3983,-0.3983
4917,일원에코파크 주차장,주거 도착형,2025-03-01,21,0,0.394,-0.394
4917,일원에코파크 주차장,주거 도착형,2025-03-01,22,0,0.2779,-0.2779
4917,일원에코파크 주차장,주거 도착형,2025-03-01,23,0,0.1822,-0.1822
4917,일원에코파크 주차장,주거 도착형,2025-03-02,0,0,0.1804,-0.1804
4917,일원에코파크 주차장,주거 도착형,2025-03-02,1,0,0.1347,-0.1347
4917,일원에코파크 주차장,주거 도착형,2025-03-02,2,0,0.108,-0.108
4917,일원에코파크 주차장,주거 도착형,2025-03-02,3,0,0.0889,-0.0889
4917,일원에코파크 주차장,주거 도착형,2025-03-02,4,0,0.0932,-0.0932
4917,일원에코파크 주차장,주거 도착형,2025-03-02,5,0,0.2071,-0.2071
4917,일원에코파크 주차장,주거 도착형,2025-03-02,6,0,0.4147,-0.4147
4917,일원에코파크 주차장,주거 도착형,2025-03-02,7,0,0.3556,-0.3556
4917,일원에코파크 주차장,주거 도착형,2025-03-02,8,1,0.6607,0.3393
4917,일원에코파크 주차장,주거 도착형,2025-03-02,9,0,0.6737,-0.6737
4917,일원에코파크 주차장,주거 도착형,2025-03-02,10,1,0.6541,0.3459
4917,일원에코파크 주차장,주거 도착형,2025-03-02,11,0,0.5848,-0.5848
4917,일원에코파크 주차장,주거 도착형,2025-03-02,12,0,0.8262,-0.8262
4917,일원에코파크 주차장,주거 도착형,2025-03-02,13,5,0.7983,4.2017
4917,일원에코파크 주차장,주거 도착형,2025-03-02,14,1,0.7907,0.2093
4917,일원에코파크 주차장,주거 도착형,2025-03-02,15,0,0.619,-0.619
4917,일원에코파크 주차장,주거 도착형,2025-03-02,16,0,0.2676,-0.2676
4917,일원에코파크 주차장,주거 도착형,2025-03-02,17,0,0.0621,-0.0621
4917,일원에코파크 주차장,주거 도착형,2025-03-02,18,0,0.0346,-0.0346
4917,일원에코파크 주차장,주거 도착형,2025-03-02,19,0,0.0236,-0.0236
4917,일원에코파크 주차장,주거 도착형,2025-03-02,20,0,0.004,-0.004
4917,일원에코파크 주차장,주거 도착형,2025-03-02,21,0,0.0358,-0.0358
4917,일원에코파크 주차장,주거 도착형,2025-03-02,22,0,0.0651,-0.0651
4917,일원에코파크 주차장,주거 도착형,2025-03-02,23,0,-0.0058,0.0058
4917,일원에코파크 주차장,주거 도착형,2025-03-03,0,0,-0.0517,0.0517
4917,일원에코파크 주차장,주거 도착형,2025-03-03,1,0,-0.0699,0.0699
4917,일원에코파크 주차장,주거 도착형,2025-03-03,2,0,-0.0609,0.0609
4917,일원에코파크 주차장,주거 도착형,2025-03-03,3,0,-0.0382,0.0382
4917,일원에코파크 주차장,주거 도착형,2025-03-03,4,0,-0.0455,0.0455
4917,일원에코파크 주차장,주거 도착형,2025-03-03,5,0,-0.0026,0.0026
4917,일원에코파크 주차장,주거 도착형,2025-03-03,6,0,0.2002,-0.2002
4917,일원에코파크 주차장,주거 도착형,2025-03-03,7,1,0.4379,0.5621
4917,일원에코파크 주차장,주거 도착형,2025-03-03,8,0,0.6693,-0.6693
4917,일원에코파크 주차장,주거 도착형,2025-03-03,9,0,0.6008,-0.6008
4917,일원에코파크 주차장,주거 도착형,2025-03-03,10,0,0.4727,-0.4727
4917,일원에코파크 주차장,주거 도착형,2025-03-03,11,3,0.3969,2.6031
4917,일원에코파크 주차장,주거 도착형,2025-03-03,12,0,0.7088,-0.7088
4917,일원에코파크 주차장,주거 도착형,2025-03-03,13,1,0.2342,0.7658
4917,일원에코파크 주차장,주거 도착형,2025-03-03,14,1,0.4614,0.5386
4917,일원에코파크 주차장,주거 도착형,2025-03-03,15,0,0.477,-0.477
4917,일원에코파크 주차장,주거 도착형,2025-03-03,16,3,0.4497,2.5503
4917,일원에코파크 주차장,주거 도착형,2025-03-03,17,0,1.002,-1.002
4917,일원에코파크 주차장,주거 도착형,2025-03-03,18,0,0.6026,-0.6026
4917,일원에코파크 주차장,주거 도착형,2025-03-03,19,0,0.5148,-0.5148
4917,일원에코파크 주차장,주거 도착형,2025-03-03,20,1,0.4606,0.5394
4917,일원에코파크 주차장,주거 도착형,2025-03-03,21,0,0.4662,-0.4662
4917,일원에코파크 주차장,주거 도착형,2025-03-03,22,0,0.2805,-0.2805
4917,일원에코파크 주차장,주거 도착형,2025-03-03,23,0,0.1844,-0.1844
4917,일원에코파크 주차장,주거 도착형,2025-03-04,0,0,0.1641,-0.1641
4917,일원에코파크 주차장,주거 도착형,2025-03-04,1,0,0.122,-0.122
4917,일원에코파크 주차장,주거 도착형,2025-03-04,2,0,0.0949,-0.0949
4917,일원에코파크 주차장,주거 도착형,2025-03-04,3,0,0.0783,-0.0783
4917,일원에코파크 주차장,주거 도착형,2025-03-04,4,0,0.0766,-0.0766
4917,일원에코파크 주차장,주거 도착형,2025-03-04,5,1,0.2024,0.7976
4917,일원에코파크 주차장,주거 도착형,2025-03-04,6,0,0.6037,-0.6037
4917,일원에코파크 주차장,주거 도착형,2025-03-04,7,2,1.8902,0.1098
4917,일원에코파크 주차장,주거 도착형,2025-03-04,8,4,1.949,2.051
4917,일원에코파크 주차장,주거 도착형,2025-03-04,9,0,0.8908,-0.8908
4917,일원에코파크 주차장,주거 도착형,2025-03-04,10,0,0.2376,-0.2376
4917,일원에코파크 주차장,주거 도착형,2025-03-04,11,0,0.182,-0.182
4917,일원에코파크 주차장,주거 도착형,2025-03-04,12,0,0.1689,-0.1689
4917,일원에코파크 주차장,주거 도착형,2025-03-04,13,0,0.3131,-0.3131
4917,일원에코파크 주차장,주거 도착형,2025-03-04,14,0,0.3422,-0.3422
4917,일원에코파크 주차장,주거 도착형,2025-03-04,15,1,0.3469,0.6531
4917,일원에코파크 주차장,주거 도착형,2025-03-04,16,0,0.6116,-0.6116
4917,일원에코파크 주차장,주거 도착형,2025-03-04,17,2,1.2434,0.7566
4917,일원에코파크 주차장,주거 도착형,2025-03-04,18,0,1.0552,-1.0552
4917,일원에코파크 주차장,주거 도착형,2025-03-04,19,1,0.6287,0.3713
4917,일원에코파크 주차장,주거 도착형,2025-03-04,20,0,0.6492,-0.6492
4917,일원에코파크 주차장,주거 도착형,2025-03-04,21,2,0.56,1.44
4917,일원에코파크 주차장,주거 도착형,2025-03-04,22,0,0.319,-0.319
4917,일원에코파크 주차장,주거 도착형,2025-03-04,23,1,0.199,0.801
4917,일원에코파크 주차장,주거 도착형,2025-03-05,0,0,0.1948,-0.1948
4917,일원에코파크 주차장,주거 도착형,2025-03-05,1,0,0.1292,-0.1292
4917,일원에코파크 주차장,주거 도착형,2025-03-05,2,0,0.1062,-0.1062
4917,일원에코파크 주차장,주거 도착형,2025-03-05,3,0,0.0886,-0.0886
4917,일원에코파크 주차장,주거 도착형,2025-03-05,4,0,0.0912,-0.0912
4917,일원에코파크 주차장,주거 도착형,2025-03-05,5,1,0.3144,0.6856
4917,일원에코파크 주차장,주거 도착형,2025-03-05,6,2,0.7022,1.2978
4917,일원에코파크 주차장,주거 도착형,2025-03-05,7,1,3.1897,-2.1897
4917,일원에코파크 주차장,주거 도착형,2025-03-05,8,2,1.8806,0.1194
4917,일원에코파크 주차장,주거 도착형,2025-03-05,9,2,1.1522,0.8478
4917,일원에코파크 주차장,주거 도착형,2025-03-05,10,2,0.5137,1.4863
4917,일원에코파크 주차장,주거 도착형,2025-03-05,11,1,0.5733,0.4267
4917,일원에코파크 주차장,주거 도착형,2025-03-05,12,3,0.6396,2.3604
4917,일원에코파크 주차장,주거 도착형,2025-03-05,13,3,0.6855,2.3145
4917,일원에코파크 주차장,주거 도착형,2025-03-05,14,2,0.6224,1.3776
4917,일원에코파크 주차장,주거 도착형,2025-03-05,15,1,0.7171,0.2829
4917,일원에코파크 주차장,주거 도착형,2025-03-05,16,1,0.6542,0.3458
4917,일원에코파크 주차장,주거 도착형,2025-03-05,17,3,1.8807,1.1193
4917,일원에코파크 주차장,주거 도착형,2025-03-05,18,0,1.396,-1.396
4917,일원에코파크 주차장,주거 도착형,2025-03-05,19,0,0.8198,-0.8198
4917,일원에코파크 주차장,주거 도착형,2025-03-05,20,0,0.6878,-0.6878
4917,일원에코파크 주차장,주거 도착형,2025-03-05,21,2,0.8019,1.1981
4917,일원에코파크 주차장,주거 도착형,2025-03-05,22,1,0.3826,0.6174
4917,일원에코파크 주차장,주거 도착형,2025-03-05,23,1,0.2821,0.7179
4917,일원에코파크 주차장,주거 도착형,2025-03-06,0,0,0.1993,-0.1993
4917,일원에코파크 주차장,주거 도착형,2025-03-06,1,0,0.1212,-0.1212
4917,일원에코파크 주차장,주거 도착형,2025-03-06,2,0,0.0947,-0.0947
4917,일원에코파크 주차장,주거 도착형,2025-03-06,3,0,0.0813,-0.0813
4917,일원에코파크 주차장,주거 도착형,2025-03-06,4,0,0.0779,-0.0779
4917,일원에코파크 주차장,주거 도착형,2025-03-06,5,0,0.3282,-0.3282
4917,일원에코파크 주차장,주거 도착형,2025-03-06,6,2,1.0195,0.9805
4917,일원에코파크 주차장,주거 도착형,2025-03-06,7,1,1.9428,-0.9428
4917,일원에코파크 주차장,주거 도착형,2025-03-06,8,3,3.0737,-0.0737
4917,일원에코파크 주차장,주거 도착형,2025-03-06,9,2,1.2817,0.7183
4917,일원에코파크 주차장,주거 도착형,2025-03-06,10,0,0.7779,-0.7779
4917,일원에코파크 주차장,주거 도착형,2025-03-06,11,1,0.6076,0.3924
4917,일원에코파크 주차장,주거 도착형,2025-03-06,12,1,0.8828,0.1172
4917,일원에코파크 주차장,주거 도착형,2025-03-06,13,1,0.6994,0.3006
4917,일원에코파크 주차장,주거 도착형,2025-03-06,14,2,0.7664,1.2336
4917,일원에코파크 주차장,주거 도착형,2025-03-06,15,0,0.8104,-0.8104
4917,일원에코파크 주차장,주거 도착형,2025-03-06,16,1,0.6636,0.3364
4917,일원에코파크 주차장,주거 도착형,2025-03-06,17,3,1.9233,1.0767
4917,일원에코파크 주차장,주거 도착형,2025-03-06,18,1,1.4564,-0.4564
4917,일원에코파크 주차장,주거 도착형,2025-03-06,19,0,0.8135,-0.8135
4917,일원에코파크 주차장,주거 도착형,2025-03-06,20,0,0.639,-0.639
4917,일원에코파크 주차장,주거 도착형,2025-03-06,21,1,0.7647,0.2353
4917,일원에코파크 주차장,주거 도착형,2025-03-06,22,2,0.4242,1.5758
4917,일원에코파크 주차장,주거 도착형,2025-03-06,23,0,0.3035,-0.3035
4917,일원에코파크 주차장,주거 도착형,2025-03-07,0,1,0.1992,0.8008
4917,일원에코파크 주차장,주거 도착형,2025-03-07,1,1,0.2205,0.7795
4917,일원에코파크 주차장,주거 도착형,2025-03-07,2,0,0.1364,-0.1364
4917,일원에코파크 주차장,주거 도착형,2025-03-07,3,0,0.1059,-0.1059
4917,일원에코파크 주차장,주거 도착형,2025-03-07,4,0,0.1091,-0.1091
4917,일원에코파크 주차장,주거 도착형,2025-03-07,5,0,0.2992,-0.2992
4917,일원에코파크 주차장,주거 도착형,2025-03-07,6,2,0.888,1.112
4917,일원에코파크 주차장,주거 도착형,2025-03-07,7,1,2.7763,-1.7763
4917,일원에코파크 주차장,주거 도착형,2025-03-07,8,8,3.8518,4.1482
4917,일원에코파크 주차장,주거 도착형,2025-03-07,9,2,1.3663,0.6337
4917,일원에코파크 주차장,주거 도착형,2025-03-07,10,2,0.6057,1.3943
4917,일원에코파크 주차장,주거 도착형,2025-03-07,11,0,0.6044,-0.6044
4917,일원에코파크 주차장,주거 도착형,2025-03-07,12,0,0.6905,-0.6905
4917,일원에코파크 주차장,주거 도착형,2025-03-07,13,1,0.6959,0.3041
4917,일원에코파크 주차장,주거 도착형,2025-03-07,14,0,0.7516,-0.7516
4917,일원에코파크 주차장,주거 도착형,2025-03-07,15,1,0.6607,0.3393
4917,일원에코파크 주차장,주거 도착형,2025-03-07,16,1,0.8374,0.1626
4917,일원에코파크 주차장,주거 도착형,2025-03-07,17,1,3.0424,-2.0424
4917,일원에코파크 주차장,주거 도착형,2025-03-07,18,3,1.431,1.569
4917,일원에코파크 주차장,주거 도착형,2025-03-07,19,2,0.8494,1.1506
4917,일원에코파크 주차장,주거 도착형,2025-03-07,20,0,0.9356,-0.9356
4917,일원에코파크 주차장,주거 도착형,2025-03-07,21,3,0.6141,2.3859
4917,일원에코파크 주차장,주거 도착형,2025-03-07,22,0,0.4274,-0.4274
4917,일원에코파크 주차장,주거 도착형,2025-03-07,23,2,0.187,1.813
4917,일원에코파크 주차장,주거 도착형,2025-03-08,0,0,0.1858,-0.1858
4917,일원에코파크 주차장,주거 도착형,2025-03-08,1,0,0.1617,-0.1617
4917,일원에코파크 주차장,주거 도착형,2025-03-08,2,0,0.1086,-0.1086
4917,일원에코파크 주차장,주거 도착형,2025-03-08,3,0,0.1182,-0.1182
4917,일원에코파크 주차장,주거 도착형,2025-03-08,4,0,0.0765,-0.0765
4917,일원에코파크 주차장,주거 도착형,2025-03-08,5,1,0.208,0.792
4917,일원에코파크 주차장,주거 도착형,2025-03-08,6,1,0.7937,0.2063
4917,일원에코파크 주차장,주거 도착형,2025-03-08,7,1,0.6779,0.3221
4917,일원에코파크 주차장,주거 도착형,2025-03-08,8,0,1.5069,-1.5069
4917,일원에코파크 주차장,주거 도착형,2025-03-08,9,4,0.9067,3.0933
4917,일원에코파크 주차장,주거 도착형,2025-03-08,10,2,0.9403,1.0597
