station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-10-29,13,0,1.4137281545960014,1.2714965343475342,1.544,1.3989070038289313,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,14,2,1.2107678770929327,1.1665674448013306,1.136,1.2003994183945457,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,15,2,1.45639847781408,1.4872524738311768,1.708,1.4736066533259404,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,16,2,2.345125220993223,2.311782121658325,1.986,2.3221674950433275,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-29,17,0,2.111974210906445,1.98774254322052,2.074,2.091440750208234,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-29,18,3,2.4133618592050543,3.333667755126953,2.13,2.5372396506330865,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-29,19,1,1.906873146400351,2.1729376316070557,2.14,1.958439161861339,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-29,20,1,1.4982416004049015,1.5027174949645996,1.476,1.4978009045686111,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,21,1,1.1061844935959064,0.8929905891418457,1.29,1.083396183248002,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,22,0,1.0377669267710947,0.9232265949249268,0.786,1.007997530655615,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,23,2,1.5131167783827018,1.6752628087997437,1.464,1.5349828440261228,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-30,0,1,0.43874962181473937,0.5544806122779846,1.1,0.4891717892934892,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,1,0,0.19193207217572045,0.17624923586845398,0.284,0.19418304312084447,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,2,0,0.21734797229997754,0.20612168312072754,0.172,0.2133966303080912,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,3,1,0.09616078909128588,0.07611597329378128,0.138,0.0952460272670959,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,4,0,0.05302256324273439,0.015382712706923485,0.11,0.050225457500226035,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,5,0,0.08536705859279445,0.080088771879673,0.086,0.0846069626561865,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,6,0,0.42523891500637795,0.3606226146221161,0.322,0.4103845241984198,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,7,2,0.9986519117616812,1.0756226778030396,0.862,1.003364931079801,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,8,4,3.264172606817481,3.420071601867676,2.964,3.2725488257341366,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-30,9,1,1.7186182357344575,1.971967101097107,1.99,1.770189653752132,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-30,10,0,0.8613922294705131,0.8215943574905396,0.642,0.8444529371999915,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,11,0,0.9217950814507028,0.817511796951294,1.07,0.9135628347032564,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,12,1,1.0472653341358535,1.2927942276000977,0.932,1.0783314014486975,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,13,1,1.0695201107022705,1.165936827659607,1.27,1.0940066127107575,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,14,1,1.1668758204387433,1.454800009727478,1.182,1.2108206578101164,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,15,2,1.1751474402627067,1.2660797834396362,0.958,1.1779299197261108,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,16,3,1.8931270863761742,2.0237698554992676,1.866,1.9113671474258294,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-30,17,2,1.9354271614415686,1.7635356187820435,1.936,1.9096720719705613,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-30,18,2,2.3313407563497743,2.0959460735321045,2.034,2.2811645161096354,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-30,19,0,1.635969836778364,1.4657739400863647,1.428,1.6000419604356457,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-30,20,1,1.394171986291957,1.237562656402588,1.47,1.3744719874939537,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,21,2,1.2234910436634379,0.7560055255889893,1.246,1.1544936637690988,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,22,0,0.9250131126743721,0.7330944538116455,0.992,0.8995746582112445,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,23,2,0.7633739880528337,0.7071447968482971,1.526,0.7930709099695117,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,0,0,0.45107835945773406,0.7145810723304749,0.702,0.5031498484157585,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,1,0,0.18846808864850248,0.21406595408916473,0.298,0.1977843640321767,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,2,0,0.24233208583202726,0.1953618973493576,0.218,0.23406995326802546,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,3,0,0.13710977129179763,0.04919016361236572,0.022,0.11816634157529297,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,4,0,0.06546317229004284,0.03026294708251953,0.004,0.057109979894412195,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,5,0,0.09848650055269476,0.0641140341758728,0.02,0.08940630556853674,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,6,0,0.6016655636493571,0.6535276770591736,0.946,0.6266616024783617,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,7,0,1.694249255799625,1.6840788125991821,1.972,1.7066112265295772,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-31,8,3,3.7265942742304365,3.6557130813598633,3.522,3.705732381588329,4,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-31,9,0,1.429607410125557,1.311604619026184,1.752,1.4280266209543733,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,10,0,0.806629973573787,0.9194859266281128,1.004,0.8334268678532465,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,11,0,0.9055151687162378,0.9462929368019104,1.212,0.9269560754932769,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,12,4,1.1314169142030996,1.2622103691101074,1.284,1.1586650867289958,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,13,0,0.9511450826421186,1.013228178024292,1.104,0.9681002928173387,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,14,1,1.3934257143756887,1.6810802221298218,1.574,1.4456026048200241,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,15,0,1.1540757539304054,1.4672293663024902,1.246,1.2056450080896979,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,16,2,1.913143827751987,2.123809337615967,1.908,1.9444864628439846,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-31,17,3,2.0816083362584052,2.1741888523101807,2.55,2.1189149968532512,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-31,18,1,2.8373597887388513,2.727036237716675,2.206,2.7892432666485822,3,1,3
2359,"국립국악중,고교 정문 맞은편",2025-10-31,19,2,1.5683349566532525,1.7029961347579956,1.866,1.6034173855363012,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-31,20,3,1.3616367102652058,1.2914286851882935,0.94,1.3300236709904085,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,21,0,1.291924807107745,1.0341145992279053,1.092,1.2432570355703818,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,22,1,0.5332163747436952,0.346876323223114,0.314,0.49430454827842324,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,23,1,1.144195015801698,0.9027209877967834,1.014,1.101464160810876,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,0,0,0.5220734023816561,0.3972478210926056,0.366,0.49554589506921576,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,1,0,0.14369557009653078,-0.029890604317188263,0.258,0.1233728654296464,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,2,0,0.25563702881801265,0.3704913556575775,0.43,0.2815833264030468,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,3,0,0.07649349249624215,0.057191088795661926,0.072,0.07337345731634302,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,4,0,0.0419607978397932,0.028343649581074715,0.038,0.03972018570899576,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,5,0,0.031334904933790084,0.05375918000936508,0.032,0.03473180094843683,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,6,0,0.3463660118518327,0.2526807487010956,0.128,0.3213949217866305,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,7,0,0.556936613232286,0.5613852739334106,0.472,0.5533570816758404,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,8,2,1.0106584182387448,0.8938611149787903,0.874,0.9863059018378144,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,9,0,0.8700128770236796,1.0879212617874146,1.476,0.9329984908870559,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,10,2,0.8639270338330882,0.8664296865463257,0.528,0.8475060800484194,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,11,0,1.1003808487371571,1.2406933307647705,1.168,1.1248086786044413,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,12,1,1.1636334656814324,1.2404135465621948,1.172,1.1755688045294752,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,13,0,1.4643912943173587,1.646779179573059,1.304,1.4837299123898458,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,14,2,1.1165584089857474,0.9337630271911621,1.026,1.0846111812672723,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,15,0,1.1380150588015943,1.2608091831207275,1.418,1.1704334245093846,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,16,0,1.5795738112375035,1.903334140777588,2.306,1.664459170106641,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-11-01,17,0,1.1892363173701652,1.1889358758926392,1.114,1.1854294352800283,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,18,2,1.2968941620545862,1.2080007791519165,0.832,1.2603154465164566,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,19,0,1.0150820837953907,0.886896550655365,1.13,1.0016001496346174,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,20,0,1.0560487263048008,1.0732581615447998,0.96,1.0538277052755607,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,21,0,0.774019278462427,0.5934188365936279,0.628,0.7396282482589859,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,22,0,0.7528459913484085,0.8537452220916748,0.972,0.778938576392478,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-01,23,0,0.7813785512293888,0.7043848037719727,0.92,0.7767605615493071,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,0,0,0.2352795115012937,0.21256029605865479,0.228,0.2315076536098332,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,1,0,0.3080310980700797,0.2060571312904358,0.334,0.2940334481496291,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,2,0,0.08271104891640735,0.1362466663122177,0.132,0.09320583907995852,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,3,0,0.09925648928415175,0.09894351661205292,0.09,0.09874671891912934,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,4,0,0.05618843723921386,0.049752671271562576,0.094,0.05711365048210548,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,5,0,0.0706840572139276,0.08744776248931885,0.052,0.07226441014453992,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,6,0,0.123887518265523,0.08988481760025024,0.068,0.11599273725245594,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,7,0,0.33148745160034954,0.30394139885902405,0.304,0.32598117110913327,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,8,0,0.2215216075553562,0.2806044816970825,0.374,0.23800795829884733,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,9,0,0.514477720991511,0.5127926468849182,0.26,0.5015010738259466,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,10,0,0.6320533788751249,0.6552339792251587,0.522,0.6300277999838738,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,11,0,0.7771430727876322,0.8666514158248901,0.864,0.7949121706038392,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,12,1,0.6057690019517742,0.9290605187416077,1.062,0.6770742793726605,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,13,1,1.0222645657234408,1.4254378080368042,1.146,1.0889273237842731,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,14,0,0.7354034876034549,0.6982778310775757,0.712,0.7286644647444002,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,15,3,0.8683111670204038,0.8844189047813416,0.87,0.8708117693335243,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,16,0,1.0874547313787521,1.4987326860427856,1.628,1.1761736880094196,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,17,0,0.7425681696683311,0.7151308059692383,0.894,0.7460241566300505,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,18,1,0.7982286279816851,1.2817834615707397,0.734,0.8675504216209591,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,19,0,0.9195837262260335,1.0245469808578491,0.784,0.9285490281095042,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,20,0,0.6392145970456498,0.6649585962295532,0.91,0.6566154670709528,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-02,21,1,0.45523461011314864,0.5418118834495544,0.89,0.4899594706079521,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,22,0,0.25365740032732037,0.20330655574798584,0.376,0.25222190362405417,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,23,0,0.24789712659740035,0.3295726478099823,0.494,0.27245359844941763,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,0,0,0.18637340448314382,0.25617629289627075,0.118,0.19342516752095568,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,1,0,0.1442519848934341,0.15934321284294128,0.108,0.14470306984118847,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,2,0,0.13577783827356643,0.1915481984615326,0.08,0.14135450038808306,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,3,1,0.13087106254553624,0.17423352599143982,0.126,0.13713187893514497,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,4,0,0.07909231429989551,0.1263405978679657,0.088,0.08662494112011127,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,5,0,0.09297129048334436,0.1039850190281868,0.126,0.09627478524090351,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,6,0,0.6388217819425899,0.3778752088546753,0.498,0.5926387068822733,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,7,0,1.6348700385768493,1.1384326219558716,1.128,1.5350609241548603,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-11-03,8,5,2.776298453522114,2.5855209827423096,2.862,2.751966910229038,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-11-03,9,1,1.3008572259213769,1.5670037269592285,1.588,1.3551363397809857,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,10,1,0.6058411949539031,0.9848008751869202,1.18,0.6913930872411604,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,11,0,0.891153538500852,0.9101843237876892,0.658,0.882350479368835,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,12,0,0.9298037220585141,0.7242181897163391,0.71,0.8879757061042622,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,13,0,0.878407894217995,0.76627117395401,0.758,0.8555669914674977,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,14,0,1.091782016597835,1.164215087890625,1.042,1.1001578764618618,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,15,3,0.9507873954256596,0.9385027885437012,1.08,0.9554053346220829,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,16,1,1.5458137251216506,1.660019040107727,1.572,1.5642538361134797,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-11-03,17,1,1.4985974889934641,1.6014394760131836,1.792,1.528693912596749,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-11-03,18,2,1.731915119248361,1.9211571216583252,1.892,1.7683056636474377,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-11-03,19,0,1.3290152943813178,1.3765751123428345,1.63,1.3511985023564794,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,20,1,1.0561854945696867,1.2373974323272705,1.358,1.09845801050484,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,21,1,0.9568697841712481,0.9709352254867554,0.98,0.9601361111600119,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,22,0,0.4143117447619018,0.7477033138275146,0.984,0.4928048928836487,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,23,1,0.6425085588146695,0.8859936594963074,0.916,0.6927058959761818,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-11-04,0,0,0.21568035338186978,0.28953424096107483,0.47,0.23947441884965703,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-04,1,2,0.10677828406175877,0.12864439189434052,0.19,0.1142192860335581,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-11-04,2,0,0.0902347375353815,0.15531568229198456,0.166,0.10378514237210289,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-04,3,0,0.13134290493750383,0.10550042241811752,0.14,0.1278993873127207,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-04,4,0,0.021145169296572654,0.028094440698623657,0.018,0.022030301542051673,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-04,5,0,0.04875594066677957,0.029483187943696976,0.056,0.0462272307249782,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-04,6,0,0.32430843706418294,0.49665898084640503,0.52,0.3599455967783071,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-04,7,0,1.3696187078844202,1.4344958066940308,1.416,1.3816693373116407,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-11-04,8,4,2.5142799690424718,3.3028533458709717,3.596,2.6866519771146233,3,3,3
2359,"국립국악중,고교 정문 맞은편",2025-11-04,9,1,1.3732230870184237,1.4491442441940308,2.084,1.4201501062438435,1,1,1
