station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-09-27,5,0,0.18958917706632086,0.08224043995141983,0.296,0.1627519927875956,0,0,0
3643,더시그넘하우스 앞,2025-09-27,6,2,0.375843505993746,0.3277304172515869,0.482,0.36381523380820624,0,2,0
3643,더시그넘하우스 앞,2025-09-27,7,1,0.4912960825684723,0.7091496586799622,0.366,0.5457594765963447,1,1,1
3643,더시그넘하우스 앞,2025-09-27,8,0,1.190466880066529,1.382645606994629,0.71,1.238511561798554,1,0,1
3643,더시그넘하우스 앞,2025-09-27,9,1,1.0153577737925716,0.8732474446296692,1.344,0.979830191501846,1,1,1
3643,더시그넘하우스 앞,2025-09-27,10,1,1.1149996543128489,1.2039947509765625,1.28,1.1372484284787774,1,1,1
3643,더시그넘하우스 앞,2025-09-27,11,4,0.8144565443069913,0.8610346913337708,0.956,0.8261010810636862,1,3,1
3643,더시그넘하우스 앞,2025-09-27,12,2,1.3406148942511873,1.3935240507125854,1.45,1.3538421833665368,1,2,1
3643,더시그넘하우스 앞,2025-09-27,13,0,1.3649825579994754,1.303676724433899,1.636,1.3496560996080813,1,0,1
3643,더시그넘하우스 앞,2025-09-27,14,2,1.5005179128403026,1.506575107574463,1.684,1.5020322115238427,2,2,2
3643,더시그넘하우스 앞,2025-09-27,15,1,2.167995263229786,2.19742751121521,2.088,2.175353325226142,2,1,2
3643,더시그넘하우스 앞,2025-09-27,16,1,1.9353345664351065,1.8175811767578125,1.534,1.905896219015783,2,1,2
3643,더시그넘하우스 앞,2025-09-27,17,3,1.2855060708267811,1.3190988302230835,1.25,1.2939042606758568,1,3,1
3643,더시그넘하우스 앞,2025-09-27,18,1,1.2554543840883339,1.0069702863693237,1.23,1.1933333596585813,1,1,1
3643,더시그넘하우스 앞,2025-09-27,19,1,1.5501982724202896,1.3958932161331177,1.432,1.5116220083484966,2,1,2
3643,더시그넘하우스 앞,2025-09-27,20,1,1.3138491597283408,1.2716798782348633,1.15,1.3033068393549714,1,1,1
3643,더시그넘하우스 앞,2025-09-27,21,4,1.2899657351686475,1.2195433378219604,1.074,1.2723601358319758,1,3,1
3643,더시그넘하우스 앞,2025-09-27,22,2,1.2863207555776666,1.1483769416809082,0.998,1.251834802103477,1,2,1
3643,더시그넘하우스 앞,2025-09-27,23,0,0.6022698257797932,0.5963948369026184,0.458,0.6008010785604995,1,0,1
3643,더시그넘하우스 앞,2025-09-28,0,0,0.5495333617213405,0.6435559391975403,0.69,0.5730390060903905,1,0,1
3643,더시그넘하우스 앞,2025-09-28,1,0,0.21925267527296768,0.33280062675476074,0.544,0.24763966314341596,0,0,0
3643,더시그넘하우스 앞,2025-09-28,2,0,0.25987725263325434,0.22075092792510986,0.28,0.25009567145621825,0,0,0
3643,더시그넘하우스 앞,2025-09-28,3,0,0.07751942632352651,0.38405483961105347,0.246,0.15415327964540826,0,0,0
3643,더시그넘하우스 앞,2025-09-28,4,0,0.08160171898305801,0.08748096972703934,0.238,0.08307153166905334,0,0,0
3643,더시그넘하우스 앞,2025-09-28,5,0,0.12679045436170083,0.13150280714035034,0.156,0.1279685425563632,0,0,0
3643,더시그넘하우스 앞,2025-09-28,6,0,0.3587493680778609,0.5225600004196167,0.634,0.39970202616329986,0,0,0
3643,더시그넘하우스 앞,2025-09-28,7,0,0.27222145569465467,0.04480639472603798,0.638,0.21536769045250048,0,0,0
3643,더시그넘하우스 앞,2025-09-28,8,0,0.029026008430714643,-0.15957677364349365,0.346,-0.018124687087837432,0,0,0
3643,더시그넘하우스 앞,2025-09-28,9,0,0.11600290287140409,0.08595232665538788,0.294,0.10849025881740004,0,0,0
3643,더시그넘하우스 앞,2025-09-28,10,0,0.39990529222740534,0.6777080297470093,0.304,0.4693559766073063,0,0,0
3643,더시그넘하우스 앞,2025-09-28,11,1,0.10523685736012568,0.12238173186779022,0.168,0.10952307598704182,0,1,0
3643,더시그넘하우스 앞,2025-09-28,12,0,0.17684621823427116,0.2024601548910141,0.216,0.1832497023984569,0,0,0
3643,더시그넘하우스 앞,2025-09-28,13,0,0.7562967196859848,0.4900742769241333,0.872,0.6897411089955219,1,0,1
3643,더시그넘하우스 앞,2025-09-28,14,0,1.1479364745731389,1.1742414236068726,1.098,1.1545127118315723,1,0,1
3643,더시그넘하우스 앞,2025-09-28,15,0,0.9852604942392134,1.4047610759735107,1.41,1.0901356396727877,1,0,1
3643,더시그넘하우스 앞,2025-09-28,16,0,1.1925625877343327,1.2175464630126953,1.548,1.1988085565539233,1,0,1
3643,더시그넘하우스 앞,2025-09-28,17,1,1.256172806612825,1.0985112190246582,1.87,1.2167574097157834,1,1,1
3643,더시그넘하우스 앞,2025-09-28,18,1,1.738979918326047,1.938776969909668,1.836,1.7889291812219523,2,1,2
3643,더시그넘하우스 앞,2025-09-28,19,2,1.3128430107426257,1.5986508131027222,2.68,1.3842949613326498,1,2,1
3643,더시그넘하우스 앞,2025-09-28,20,0,1.1601892531455997,1.2163342237472534,1.148,1.1742254957960132,1,0,1
3643,더시그넘하우스 앞,2025-09-28,21,0,1.1701420095389679,1.170750617980957,1.14,1.170294161649465,1,0,1
3643,더시그넘하우스 앞,2025-09-28,22,1,0.458089031959584,0.3928091824054718,0.188,0.44176906957105594,0,1,0
3643,더시그넘하우스 앞,2025-09-28,23,0,0.3004635870631808,0.23914138972759247,0.406,0.2851330377292837,0,0,0
3643,더시그넘하우스 앞,2025-09-29,0,0,0.19317783318411189,0.13572244346141815,0.1,0.17881398575343846,0,0,0
3643,더시그넘하우스 앞,2025-09-29,1,0,0.1291644664137586,0.11729218065738678,0.074,0.12619639497466564,0,0,0
3643,더시그넘하우스 앞,2025-09-29,2,0,0.0919176260357392,0.09521318227052689,0.084,0.09274151509443612,0,0,0
3643,더시그넘하우스 앞,2025-09-29,3,0,0.04507398683109129,0.08539249747991562,0.012,0.05515361449329737,0,0,0
3643,더시그넘하우스 앞,2025-09-29,4,0,0.1948775104190656,0.2644054889678955,0.344,0.21225950505627306,0,0,0
3643,더시그넘하우스 앞,2025-09-29,5,0,0.21562256737092553,0.2647727131843567,0.166,0.2279101038242833,0,0,0
3643,더시그넘하우스 앞,2025-09-29,6,7,1.565669412291122,1.6402392387390137,1.518,1.584311868903095,2,3,2
3643,더시그넘하우스 앞,2025-09-29,7,0,2.0003729563523467,1.6616889238357544,2.384,1.9157019482231985,2,0,2
3643,더시그넘하우스 앞,2025-09-29,8,2,4.367085107217696,4.249170780181885,4.068,4.337606525458743,4,2,3
3643,더시그넘하우스 앞,2025-09-29,9,3,1.800751857974102,1.8544268608093262,1.696,1.814170608682908,2,3,2
3643,더시그넘하우스 앞,2025-09-29,10,4,1.090332403286828,0.9355671405792236,1.226,1.051641087609927,1,3,1
3643,더시그넘하우스 앞,2025-09-29,11,1,0.8461373476989297,0.9449436664581299,1.106,0.8708389273887297,1,1,1
3643,더시그넘하우스 앞,2025-09-29,12,2,0.49202663808398434,0.7799208760261536,1.1,0.5640001975695266,1,2,1
3643,더시그넘하우스 앞,2025-09-29,13,0,0.6535928628122919,0.5179620385169983,0.692,0.6196851567384685,1,0,1
3643,더시그넘하우스 앞,2025-09-29,14,2,0.5838304227009319,0.15575432777404785,0.508,0.4768113989692109,0,2,0
3643,더시그넘하우스 앞,2025-09-29,15,3,1.2294191506150765,1.0493587255477905,0.92,1.184404044348255,1,3,1
3643,더시그넘하우스 앞,2025-09-29,16,2,1.1009919178529726,1.1671059131622314,1.546,1.1175204166802872,1,2,1
3643,더시그넘하우스 앞,2025-09-29,17,1,1.2923680426521142,1.4612324237823486,1.382,1.3345841379346728,1,1,1
3643,더시그넘하우스 앞,2025-09-29,18,0,2.1515672048514203,2.806771755218506,2.342,2.3153683424431915,2,0,2
3643,더시그넘하우스 앞,2025-09-29,19,1,1.1531071824940369,1.4399148225784302,1.42,1.2248090925151351,1,1,1
3643,더시그넘하우스 앞,2025-09-29,20,1,1.569003642929488,1.6554467678070068,1.364,1.5906144241488678,2,1,2
3643,더시그넘하우스 앞,2025-09-29,21,1,1.120337980379399,1.2024202346801758,1.248,1.140858543954593,1,1,1
3643,더시그넘하우스 앞,2025-09-29,22,0,0.8323494378305744,0.6795997023582458,0.636,0.7941620039624923,1,0,1
3643,더시그넘하우스 앞,2025-09-29,23,0,0.46737425333656873,0.2983395457267761,0.192,0.42511557643412057,0,0,0
3643,더시그넘하우스 앞,2025-09-30,0,0,0.3954421944667213,0.319056898355484,0.394,0.376345870438912,0,0,0
3643,더시그넘하우스 앞,2025-09-30,1,0,0.19386506444355775,0.2145841270685196,0.42,0.1990448300997982,0,0,0
3643,더시그넘하우스 앞,2025-09-30,2,0,0.2378755540506055,0.08829274028539658,0.358,0.2004798506093033,0,0,0
3643,더시그넘하우스 앞,2025-09-30,3,0,-0.006305623038522418,0.06857766211032867,0.09,0.012415198248690355,0,0,0
3643,더시그넘하우스 앞,2025-09-30,4,0,0.09513255471239618,0.2786823511123657,0.4,0.14102000381238855,0,0,0
3643,더시그넘하우스 앞,2025-09-30,5,0,0.037000098168274716,0.2143450379371643,0.264,0.08133633311049712,0,0,0
3643,더시그넘하우스 앞,2025-09-30,6,6,1.3382055252578218,1.5111198425292969,1.616,1.3814341045756906,1,3,1
3643,더시그넘하우스 앞,2025-09-30,7,0,2.000946609332036,2.2795822620391846,2.276,2.070605522508823,2,0,2
3643,더시그넘하우스 앞,2025-09-30,8,3,5.0042504781578785,5.092779636383057,6.018,5.026382767714173,5,3,3
3643,더시그넘하우스 앞,2025-09-30,9,2,1.6735359874161861,2.2019598484039307,2.03,1.8056419526631222,2,2,2
3643,더시그넘하우스 앞,2025-09-30,10,1,0.9987025986332502,0.7273845672607422,1.084,0.9308730907901231,1,1,1
3643,더시그넘하우스 앞,2025-09-30,11,3,1.434121699296371,1.7562373876571655,1.292,1.5146506213865696,2,3,2
3643,더시그넘하우스 앞,2025-09-30,12,1,1.1735440220244815,1.9025733470916748,1.202,1.3558013532912798,1,1,1
3643,더시그넘하우스 앞,2025-09-30,13,3,0.4906450749537877,0.5796588063240051,0.718,0.512898507796342,1,3,1
3643,더시그넘하우스 앞,2025-09-30,14,5,0.5154646334736809,0.6108289361000061,0.726,0.5393057091302622,1,3,1
3643,더시그넘하우스 앞,2025-09-30,15,1,1.1088234455169086,1.3294246196746826,0.978,1.163973739056352,1,1,1
3643,더시그넘하우스 앞,2025-09-30,16,3,1.5059076544127241,1.4744466543197632,1.422,1.498042404389484,1,3,1
3643,더시그넘하우스 앞,2025-09-30,17,2,1.3694310874069158,1.7126656770706177,1.75,1.4552397348228412,1,2,1
3643,더시그넘하우스 앞,2025-09-30,18,1,2.518056269229265,2.8168225288391113,2.722,2.5927478341317265,3,1,3
3643,더시그넘하우스 앞,2025-09-30,19,2,1.4692012778033783,1.651170253753662,1.432,1.5146935217909492,2,2,2
3643,더시그넘하우스 앞,2025-09-30,20,3,0.88505520808904,0.9602671265602112,1.012,0.9038581877068328,1,3,1
3643,더시그넘하우스 앞,2025-09-30,21,0,1.138507539566781,1.0920284986495972,0.956,1.126887779337485,1,0,1
3643,더시그넘하우스 앞,2025-09-30,22,1,0.4754270646678877,0.6007887721061707,0.674,0.5067674915274585,1,1,1
3643,더시그넘하우스 앞,2025-09-30,23,0,0.3151262538876273,0.5537429451942444,0.572,0.3747804267142816,0,0,0
3643,더시그넘하우스 앞,2025-10-01,0,1,0.3380537348894175,0.18259888887405396,0.588,0.2991900233855766,0,1,0
3643,더시그넘하우스 앞,2025-10-01,1,0,0.0978990053740991,-0.04760894924402237,0.186,0.06152201671956872,0,0,0
3643,더시그넘하우스 앞,2025-10-01,2,0,0.07386248211669753,-0.011602435261011124,0.282,0.052496252772270366,0,0,0
3643,더시그넘하우스 앞,2025-10-01,3,0,-0.09110072471845623,-0.037056874483823776,0.062,-0.07758976215979813,0,0,0
3643,더시그넘하우스 앞,2025-10-01,4,0,0.15996853448085085,0.15786854922771454,0.294,0.1594435381675668,0,0,0
3643,더시그넘하우스 앞,2025-10-01,5,0,0.15254529322066457,0.12469660490751266,0.334,0.1455831211423766,0,0,0
3643,더시그넘하우스 앞,2025-10-01,6,6,1.5745379413795901,1.6074033975601196,1.698,1.5827543054247224,2,3,2
3643,더시그넘하우스 앞,2025-10-01,7,0,1.972540571148712,1.8064379692077637,2.318,1.931014920663475,2,0,2
3643,더시그넘하우스 앞,2025-10-01,8,4,4.420011182933869,4.054105281829834,4.612,4.32853470765786,4,3,3
3643,더시그넘하우스 앞,2025-10-01,9,6,1.5513104895417276,1.4090168476104736,1.484,1.5157370790589142,2,3,2
3643,더시그넘하우스 앞,2025-10-01,10,2,0.7558376260114499,0.4962986409664154,1.052,0.6909528797501913,1,2,1
3643,더시그넘하우스 앞,2025-10-01,11,1,0.8448367306082812,0.7283561825752258,0.928,0.8157165936000174,1,1,1
3643,더시그넘하우스 앞,2025-10-01,12,4,0.5350377267428964,0.9245163798332214,1.042,0.6324073900154776,1,3,1
3643,더시그넘하우스 앞,2025-10-01,13,1,0.5964064009555875,0.915472686290741,0.82,0.6761729722893759,1,1,1
3643,더시그넘하우스 앞,2025-10-01,14,1,0.4241222378670384,0.17344745993614197,0.758,0.3614535433843143,0,1,0
3643,더시그넘하우스 앞,2025-10-01,15,0,1.5641929600966533,1.6435467004776,1.144,1.58403139519189,2,0,2
3643,더시그넘하우스 앞,2025-10-01,16,1,1.4190561632042507,1.3165764808654785,1.516,1.3934362426195577,1,1,1
3643,더시그넘하우스 앞,2025-10-01,17,3,1.4718585995937203,1.6305110454559326,1.67,1.5115217110592734,2,3,2
3643,더시그넘하우스 앞,2025-10-01,18,0,2.775405153571233,2.9156315326690674,2.88,2.8104617483456917,3,0,3
3643,더시그넘하우스 앞,2025-10-01,19,2,1.5349671082035374,1.4820970296859741,1.05,1.5217495885741466,2,2,2
3643,더시그넘하우스 앞,2025-10-01,20,1,1.0437604228437949,1.1548473834991455,0.994,1.0715321630076327,1,1,1
3643,더시그넘하우스 앞,2025-10-01,21,2,1.0661039077761052,0.9064566493034363,0.74,1.026192093157938,1,2,1
3643,더시그넘하우스 앞,2025-10-01,22,1,0.8949509090057827,1.259954810142517,1.326,0.9862018842899662,1,1,1
3643,더시그넘하우스 앞,2025-10-01,23,1,0.33790416858102457,0.3212791979312897,0.796,0.3337479259185908,0,1,0
3643,더시그넘하우스 앞,2025-10-02,0,0,0.4729329985741477,0.2919810712337494,0.598,0.42769501673904814,0,0,0
3643,더시그넘하우스 앞,2025-10-02,1,0,0.19201001571801452,0.06837339699268341,0.174,0.16110086103668175,0,0,0
3643,더시그넘하우스 앞,2025-10-02,2,0,0.17031088626607616,0.20726637542247772,0.362,0.17954975855517655,0,0,0
3643,더시그넘하우스 앞,2025-10-02,3,0,0.08514696078935587,0.05433270335197449,0.01,0.07744339643001052,0,0,0
3643,더시그넘하우스 앞,2025-10-02,4,0,0.4461924600810682,0.1793849915266037,0.366,0.3794905929424521,0,0,0
3643,더시그넘하우스 앞,2025-10-02,5,0,0.3040266694076178,0.3000556230545044,0.346,0.3030339078193395,0,0,0
3643,더시그넘하우스 앞,2025-10-02,6,2,1.7271178457314482,1.7727166414260864,2.314,1.7385175446551078,2,2,2
3643,더시그넘하우스 앞,2025-10-02,7,1,1.879574234033949,1.888992190361023,2.442,1.8819287231157174,2,1,2
3643,더시그넘하우스 앞,2025-10-02,8,1,4.238922331929069,3.5091724395751953,4.618,4.056484858840601,4,1,3
3643,더시그넘하우스 앞,2025-10-02,9,1,1.15845037440287,0.9704583287239075,0.804,1.1114523629831294,1,1,1
3643,더시그넘하우스 앞,2025-10-02,10,1,0.48189327374117386,0.6315458416938782,0.698,0.5193064157293499,1,1,1
3643,더시그넘하우스 앞,2025-10-02,11,0,1.0588233034676124,0.7502927780151367,1.106,0.9816906721044936,1,0,1
3643,더시그넘하우스 앞,2025-10-02,12,0,1.331576148252953,1.4816848039627075,1.228,1.3691033121803915,1,0,1
3643,더시그넘하우스 앞,2025-10-02,13,3,1.1361446263333626,0.9316450953483582,1.266,1.0850197435871114,1,3,1
3643,더시그넘하우스 앞,2025-10-02,14,2,1.1885258546256725,0.515886127948761,0.918,1.0203659229564446,1,2,1
3643,더시그넘하우스 앞,2025-10-02,15,3,1.1915077519539243,0.8483425974845886,1.194,1.1057164633365903,1,3,1
3643,더시그넘하우스 앞,2025-10-02,16,4,2.278363827126809,1.8488677740097046,1.874,2.170989813847533,2,3,2
3643,더시그넘하우스 앞,2025-10-02,17,3,1.3089584162567058,1.2663501501083374,1.84,1.2983063497196137,1,3,1
3643,더시그넘하우스 앞,2025-10-02,18,0,1.9977547036781027,1.8056248426437378,2.792,1.9497222384195114,2,0,2
3643,더시그넘하우스 앞,2025-10-02,19,4,1.5126046824763102,0.9467273354530334,0.902,1.3711353457204911,1,3,1
3643,더시그넘하우스 앞,2025-10-02,20,0,1.3994039968544394,1.3338623046875,1.246,1.3830185738127045,1,0,1
3643,더시그넘하우스 앞,2025-10-02,21,0,1.382473459248951,1.2603163719177246,1.058,1.3519341874161444,1,0,1
3643,더시그넘하우스 앞,2025-10-02,22,0,1.1996965226520517,2.201592206954956,1.39,1.4501704437277778,1,0,1
3643,더시그넘하우스 앞,2025-10-02,23,0,0.5442701670501457,0.5263603329658508,0.844,0.539792708529072,1,0,1
3643,더시그넘하우스 앞,2025-10-03,0,1,0.24915222341682078,0.4082668125629425,0.318,0.2889308707033512,0,1,0
3643,더시그넘하우스 앞,2025-10-03,1,0,0.2808254502958773,0.3591412603855133,0.382,0.3004044028182863,0,0,0
3643,더시그넘하우스 앞,2025-10-03,2,1,0.1010587952954536,0.10774385929107666,0.228,0.10273006129435937,0,1,0
3643,더시그넘하우스 앞,2025-10-03,3,0,-0.05283020248474328,0.03653646260499954,0.082,-0.03048853621230757,0,0,0
3643,더시그넘하우스 앞,2025-10-03,4,0,0.07864866632364395,0.16946706175804138,0.118,0.1013532651822433,0,0,0
3643,더시그넘하우스 앞,2025-10-03,5,0,0.1177925456982554,0.07863087207078934,0.162,0.10800212729138889,0,0,0
3643,더시그넘하우스 앞,2025-10-03,6,0,0.4332635170356802,0.042690303176641464,1.106,0.33562021357092053,0,0,0
3643,더시그넘하우스 앞,2025-10-03,7,0,0.429545802589189,0.5579820275306702,0.728,0.4616548588245593,0,0,0
3643,더시그넘하우스 앞,2025-10-03,8,0,0.9744423103740383,1.0314304828643799,1.744,0.9886893534966237,1,0,1
3643,더시그넘하우스 앞,2025-10-03,9,0,0.733202952772079,0.9752702116966248,1.028,0.7937197675032155,1,0,1
3643,더시그넘하우스 앞,2025-10-03,10,0,0.3602140639789256,0.38592562079429626,0.482,0.36664195318276827,0,0,0
3643,더시그넘하우스 앞,2025-10-03,11,3,0.5162517215523277,0.6593650579452515,0.608,0.5520300556505586,1,3,1
3643,더시그넘하우스 앞,2025-10-03,12,1,1.0278940373368268,1.1713805198669434,1.142,1.063765657969356,1,1,1
3643,더시그넘하우스 앞,2025-10-03,13,2,1.381113665943663,1.4310158491134644,1.368,1.3935892117361133,1,2,1
3643,더시그넘하우스 앞,2025-10-03,14,0,1.2084434472064702,1.3409446477890015,1.242,1.241568747352103,1,0,1
3643,더시그넘하우스 앞,2025-10-03,15,0,1.3168789872706055,1.193225622177124,1.18,1.285965645997235,1,0,1
3643,더시그넘하우스 앞,2025-10-03,16,1,0.6814480240688368,1.168142557144165,0.958,0.8031216573376688,1,1,1
3643,더시그넘하우스 앞,2025-10-03,17,4,1.361494098678318,1.5795022249221802,1.486,1.4159961302392836,1,3,1
3643,더시그넘하우스 앞,2025-10-03,18,0,2.477572229284206,2.2056686878204346,2.136,2.4095963439182633,2,0,2
3643,더시그넘하우스 앞,2025-10-03,19,1,1.123060474380254,1.4345911741256714,1.206,1.2009431493166083,1,1,1
3643,더시그넘하우스 앞,2025-10-03,20,2,1.058177642208047,1.3858976364135742,1.092,1.1401076407594288,1,2,1
3643,더시그넘하우스 앞,2025-10-03,21,0,0.9387895706151204,0.7771905660629272,0.952,0.8983898194770721,1,0,1
3643,더시그넘하우스 앞,2025-10-03,22,2,0.8330134769126338,1.4723148345947266,1.48,0.992838816333157,1,2,1
3643,더시그넘하우스 앞,2025-10-03,23,2,0.42657063490663993,0.6593877077102661,0.862,0.48477490310754645,0,2,0
3643,더시그넘하우스 앞,2025-10-04,0,0,0.3605403420901158,0.24747104942798615,0.324,0.3322730189245834,0,0,0
3643,더시그넘하우스 앞,2025-10-04,1,0,0.21975757100420326,0.1306946575641632,0.272,0.19749184264419326,0,0,0
3643,더시그넘하우스 앞,2025-10-04,2,0,0.15887904817399118,0.27685844898223877,0.102,0.18837389837605306,0,0,0
3643,더시그넘하우스 앞,2025-10-04,3,0,0.09419998945615765,0.1490827053785324,0.08,0.10792066843675134,0,0,0
3643,더시그넘하우스 앞,2025-10-04,4,0,0.22038390288327706,0.23266418278217316,0.288,0.2234539728580011,0,0,0
