station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-10-21,18,1,1.7161381534124946,2,1.1456777016867736,1,0.8987454454545346,2.2081110024096766,1,1
3643,더시그넘하우스 앞,2025-10-21,19,2,1.4325483588713253,1,0.0,0,0.746246714211518,2.1143320395672482,2,0
3643,더시그넘하우스 앞,2025-10-21,20,1,0.9290763362836604,1,0.0,0,0.6454277036150445,1.8637937201690369,1,0
3643,더시그넘하우스 앞,2025-10-21,21,0,0.8580384327174887,1,0.0,0,0.5971088538492483,1.860328465206021,0,0
3643,더시그넘하우스 앞,2025-10-21,22,0,0.28727730768921916,0,0.0,0,0.3668350443058642,1.2077035493138728,0,0
3643,더시그넘하우스 앞,2025-10-21,23,0,0.316553096652559,0,0.0,0,0.31771460207428176,1.1037992951633127,0,0
3643,더시그넘하우스 앞,2025-10-22,0,1,0.20336573617293036,0,0.0,0,0.24716462740137607,1.1537000290558488,1,0
3643,더시그넘하우스 앞,2025-10-22,1,0,0.26628998616073535,0,0.0,0,0.25883146988273126,1.2136401061013364,0,0
3643,더시그넘하우스 앞,2025-10-22,2,0,0.11938269435612815,0,0.0,0,0.1182738583690874,1.2828073571009524,0,0
3643,더시그넘하우스 앞,2025-10-22,3,0,0.06384388648928178,0,0.0,0,0.06768321086668524,1.1997165608508926,0,0
3643,더시그넘하우스 앞,2025-10-22,4,0,0.18659287919474896,0,0.0,0,0.3002608994198232,1.1119484374766304,0,0
3643,더시그넘하우스 앞,2025-10-22,5,0,0.366525626599911,0,0.0,0,0.3807612468952295,1.2837387252901407,0,0
3643,더시그넘하우스 앞,2025-10-22,6,2,1.4189646654578503,1,0.8515495442090234,1,0.8957667831506445,1.787927920298605,2,1
3643,더시그넘하우스 앞,2025-10-22,7,2,1.8984941392077836,2,1.1412667910626846,1,0.9096141234108907,2.2018097015181213,2,1
3643,더시그넘하우스 앞,2025-10-22,8,3,3.085734605970312,3,1.8836703345290613,2,0.9775765643914217,3.262386192184373,3,2
3643,더시그넘하우스 앞,2025-10-22,9,0,1.219669576705525,1,0.8315706741124492,1,0.8455840478040887,1.759386677303499,0,1
3643,더시그넘하우스 앞,2025-10-22,10,1,0.7222487861943422,1,0.0,0,0.6626233818298971,1.5672967641212563,1,0
3643,더시그넘하우스 앞,2025-10-22,11,1,0.6527421247908195,1,0.0,0,0.5893689996072005,1.4455391241110829,1,0
3643,더시그넘하우스 앞,2025-10-22,12,0,0.8620555939013143,1,0.0,0,0.6870400716096913,1.5970228029276783,0,0
3643,더시그넘하우스 앞,2025-10-22,13,1,0.7446404111225774,1,0.0,0,0.6597168310882539,1.594698823687101,1,0
3643,더시그넘하우스 앞,2025-10-22,14,2,1.103465611787532,1,0.0,0,0.7409313881393005,1.6546754523805236,2,0
3643,더시그넘하우스 앞,2025-10-22,15,1,1.0773781389411765,1,0.0,0,0.576661767823085,1.837784524887336,1,0
3643,더시그넘하우스 앞,2025-10-22,16,3,1.7790763630776192,2,1.0750427258055022,1,0.8558365028141148,2.1072038940078603,3,1
3643,더시그넘하우스 앞,2025-10-22,17,3,0.8285708347911515,1,0.0,0,0.6231529061393629,1.773240266261361,3,0
3643,더시그넘하우스 앞,2025-10-22,18,2,3.147899976276035,3,1.9078411542126323,2,0.9370237350689214,3.296915934589475,2,2
3643,더시그넘하우스 앞,2025-10-22,19,2,1.382613592531569,1,0.0,0,0.7951360475694349,1.7075996491886667,2,0
3643,더시그넘하우스 앞,2025-10-22,20,0,1.1198248946424465,1,0.0,0,0.7193859897929694,1.7726018490825415,0,0
3643,더시그넘하우스 앞,2025-10-22,21,0,0.8819754685252188,1,0.0,0,0.6900696885939963,1.8475272444904263,0,0
3643,더시그넘하우스 앞,2025-10-22,22,1,0.4226415696348187,0,0.0,0,0.4111065717725149,1.6174120396415668,1,0
3643,더시그넘하우스 앞,2025-10-22,23,0,0.42184954457405727,0,0.0,0,0.42894162643425693,1.2988696712676788,0,0
3643,더시그넘하우스 앞,2025-10-23,0,0,0.3294601341439259,0,0.0,0,0.3453116675033556,1.2097096203453732,0,0
3643,더시그넘하우스 앞,2025-10-23,1,0,0.16696013961016118,0,0.0,0,0.16607604784823163,1.0724940843031363,0,0
3643,더시그넘하우스 앞,2025-10-23,2,0,0.07404364064055492,0,0.0,0,0.07322315466134026,1.028079799961584,0,0
3643,더시그넘하우스 앞,2025-10-23,3,0,0.12942841624130616,0,0.0,0,0.09343144020570116,1.298733188001956,0,0
3643,더시그넘하우스 앞,2025-10-23,4,0,0.21385746338936815,0,0.0,0,0.3098516857527108,1.1832595766040017,0,0
3643,더시그넘하우스 앞,2025-10-23,5,0,0.21939059831424063,0,0.0,0,0.3353048486032853,1.2300023291914344,0,0
3643,더시그넘하우스 앞,2025-10-23,6,1,1.9825804225832768,2,1.1545811944842401,1,0.9404315120716739,2.220830277834629,1,1
3643,더시그넘하우스 앞,2025-10-23,7,1,1.3188987050282273,1,0.0,0,0.725103305533532,2.1276252839851053,1,0
3643,더시그넘하우스 앞,2025-10-23,8,1,1.683613505717374,2,1.1418935881811207,1,0.8866500389404415,2.2027051259730297,1,1
3643,더시그넘하우스 앞,2025-10-23,9,2,0.839224447220508,1,0.0,0,0.6766870551139229,1.6691281439322394,2,0
3643,더시그넘하우스 앞,2025-10-23,10,1,0.7034148905779215,1,0.0,0,0.5301775347307531,1.4098416151810875,1,0
3643,더시그넘하우스 앞,2025-10-23,11,1,0.6227997152797226,1,0.0,0,0.386869067974219,1.6058949584432478,1,0
3643,더시그넘하우스 앞,2025-10-23,12,2,1.1988948893796787,1,0.0,0,0.6319902894151005,2.2931665508057537,2,0
3643,더시그넘하우스 앞,2025-10-23,13,3,1.1234505366529821,1,0.0,0,0.5146259567808944,2.0307301367174233,3,0
3643,더시그넘하우스 앞,2025-10-23,14,0,1.18421461480739,1,0.0,0,0.5995937184779437,1.7154831300790874,0,0
3643,더시그넘하우스 앞,2025-10-23,15,2,0.7391248259629895,1,0.0,0,0.5928209125682331,1.4910137422959078,2,0
3643,더시그넘하우스 앞,2025-10-23,16,2,1.4667158399918618,1,0.9623860670899268,1,0.8492313586217536,1.946265810128467,2,1
3643,더시그넘하우스 앞,2025-10-23,17,1,1.5428649769005909,2,0.8211686170019884,1,0.8282898192876383,1.7445265957171265,1,1
3643,더시그넘하우스 앞,2025-10-23,18,0,2.2425626505714487,2,1.2765072993667168,1,0.943331469578914,2.3950104276667386,0,1
3643,더시그넘하우스 앞,2025-10-23,19,0,1.238292592088998,1,0.0,0,0.8195266559433173,1.4332444595295397,0,0
3643,더시그넘하우스 앞,2025-10-23,20,3,0.9236653959499646,1,0.0,0,0.7698268589426288,1.6010532986678436,3,0
3643,더시그넘하우스 앞,2025-10-23,21,1,0.8435250353898885,1,0.0,0,0.6832332399028893,1.5765083448732353,1,0
3643,더시그넘하우스 앞,2025-10-23,22,0,0.4474736836501201,0,0.0,0,0.45939906876078646,1.5168908640940109,0,0
3643,더시그넘하우스 앞,2025-10-23,23,0,0.42264877908193244,0,0.0,0,0.38826285082794787,1.2668304879972678,0,0
3643,더시그넘하우스 앞,2025-10-24,0,0,0.28778769303057705,0,0.0,0,0.31800654832537983,1.0594923934080294,0,0
3643,더시그넘하우스 앞,2025-10-24,1,0,0.10906142783532319,0,0.0,0,0.2642401708451137,1.1033059924800699,0,0
3643,더시그넘하우스 앞,2025-10-24,2,0,0.05515838116128948,0,0.0,0,0.16934242887984682,1.1212081554691633,0,0
3643,더시그넘하우스 앞,2025-10-24,3,0,0.10319280433880415,0,0.0,0,0.04299337787876588,1.1476175927876457,0,0
3643,더시그넘하우스 앞,2025-10-24,4,0,0.30096106314738247,0,0.0,0,0.46232464984758853,1.0898041922031607,0,0
3643,더시그넘하우스 앞,2025-10-24,5,0,0.17014684490335105,0,0.0,0,0.32505967644909595,1.0722114111968342,0,0
3643,더시그넘하우스 앞,2025-10-24,6,2,2.030006782686869,2,1.0207622878519227,1,0.9430251263712749,2.0296604112170327,2,1
3643,더시그넘하우스 앞,2025-10-24,7,1,2.322940848791879,2,1.031492669137506,1,0.9254209890931011,2.0449895273392946,1,1
3643,더시그넘하우스 앞,2025-10-24,8,3,2.7112825838053465,3,1.7551345857767537,2,0.9686533476212116,3.078763693966791,3,2
3643,더시그넘하우스 앞,2025-10-24,9,1,0.9281143035941026,1,0.0,0,0.6911779293597439,1.6067431624689776,1,0
3643,더시그넘하우스 앞,2025-10-24,10,0,0.9052446006974921,1,0.0,0,0.6789340072969131,1.4983162291232135,0,0
3643,더시그넘하우스 앞,2025-10-24,11,2,0.7686899403050138,1,0.0,0,0.5715389614688479,1.4191169571969762,2,0
3643,더시그넘하우스 앞,2025-10-24,12,1,0.8714540221933617,1,0.0,0,0.7097785492107288,1.5602013353373423,1,0
3643,더시그넘하우스 앞,2025-10-24,13,1,0.71201281737431,1,0.0,0,0.6598923798132117,1.3981488348690843,1,0
3643,더시그넘하우스 앞,2025-10-24,14,2,1.2319265207322119,1,0.0,0,0.7328607781422125,1.6389977092283978,2,0
3643,더시그넘하우스 앞,2025-10-24,15,1,1.0045860520372645,1,0.0,0,0.7060269921372483,1.5752959353484948,1,0
3643,더시그넘하우스 앞,2025-10-24,16,2,2.462851411944991,2,1.5148530488899237,2,0.9203426003572777,2.7355043555570338,2,2
3643,더시그넘하우스 앞,2025-10-24,17,3,1.9515882928785675,2,1.186043088601119,1,0.8298386783915983,2.265775840858742,3,1
3643,더시그넘하우스 앞,2025-10-24,18,0,2.2362929002617795,2,1.3671279130800569,1,0.9324268661335918,2.5244684472572243,0,1
3643,더시그넘하우스 앞,2025-10-24,19,0,1.5524493491455529,2,0.0,0,0.67527616954792,2.3149814601815257,0,0
3643,더시그넘하우스 앞,2025-10-24,20,0,0.896982055819904,1,0.0,0,0.6265046454819974,1.9234345438475704,0,0
3643,더시그넘하우스 앞,2025-10-24,21,2,0.7629996520893996,1,0.0,0,0.6177739749158215,1.5452202679572111,2,0
3643,더시그넘하우스 앞,2025-10-24,22,0,0.6570347950215061,1,0.0,0,0.3683407668030859,1.473169622356828,0,0
3643,더시그넘하우스 앞,2025-10-24,23,0,0.31697149538317426,0,0.0,0,0.3259581129084684,1.230394979514297,0,0
3643,더시그넘하우스 앞,2025-10-25,0,0,0.18861585002182565,0,0.0,0,0.1909486138611333,1.18397113083774,0,0
3643,더시그넘하우스 앞,2025-10-25,1,0,0.07074458443772763,0,0.0,0,0.1521291770373564,1.5414197034447117,0,0
3643,더시그넘하우스 앞,2025-10-25,2,0,0.13339834477066478,0,0.0,0,0.1178409592276421,1.3182723960769756,0,0
3643,더시그넘하우스 앞,2025-10-25,3,0,0.036282429160571096,0,0.0,0,0.04158986072686006,1.4635749390314052,0,0
3643,더시그넘하우스 앞,2025-10-25,4,0,0.15091962542781184,0,0.0,0,0.4049248405145554,1.060697180852798,0,0
3643,더시그넘하우스 앞,2025-10-25,5,0,0.14902348206889604,0,0.0,0,0.22767726536369703,0.9550286937930874,0,0
3643,더시그넘하우스 앞,2025-10-25,6,0,0.4699731833029841,0,0.0,0,0.2712508528935496,1.4009635851502291,0,0
3643,더시그넘하우스 앞,2025-10-25,7,0,0.29302584207245147,0,0.0,0,0.21476094500011414,1.1921503626829786,0,0
3643,더시그넘하우스 앞,2025-10-25,8,1,0.8603448129256134,1,0.0,0,0.3706320232931632,1.5300023363636646,1,0
3643,더시그넘하우스 앞,2025-10-25,9,0,0.7691767642236313,1,0.0,0,0.7571065666355044,1.5573502709542708,0,0
3643,더시그넘하우스 앞,2025-10-25,10,0,1.1094513558773336,1,0.0,0,0.7496972457315636,1.7156750540542578,0,0
3643,더시그넘하우스 앞,2025-10-25,11,2,0.4500147791689553,0,0.0,0,0.5015661189809567,1.41490824292921,2,0
3643,더시그넘하우스 앞,2025-10-25,12,0,0.7993387738726727,1,0.0,0,0.6585020797829585,1.6345224600631167,0,0
3643,더시그넘하우스 앞,2025-10-25,13,1,0.7680077535644801,1,0.0,0,0.7395511149539137,1.5621379547462886,1,0
3643,더시그넘하우스 앞,2025-10-25,14,0,1.1707129695358125,1,0.0,0,0.6960731391084488,2.026410992388449,0,0
3643,더시그넘하우스 앞,2025-10-25,15,1,1.2691805545111357,1,0.0,0,0.7880912616215452,1.971466781130863,1,0
3643,더시그넘하우스 앞,2025-10-25,16,2,1.6311918452675938,2,1.259546000832382,1,0.8255767328108097,2.370780001189117,2,1
3643,더시그넘하우스 앞,2025-10-25,17,1,1.3663851979162087,1,0.0,0,0.7700368035894888,1.8542582264584029,1,0
3643,더시그넘하우스 앞,2025-10-25,18,2,1.2986314070546041,1,0.0,0,0.7837792287763393,1.9049215931493433,2,0
3643,더시그넘하우스 앞,2025-10-25,19,0,1.165714657187809,1,0.0,0,0.780817332076356,2.0400285981976274,0,0
3643,더시그넘하우스 앞,2025-10-25,20,0,0.8295298942853431,1,0.0,0,0.6887194323357241,1.5557026242459306,0,0
3643,더시그넘하우스 앞,2025-10-25,21,0,0.807694664795995,1,0.0,0,0.6574642875301551,1.6300956767746466,0,0
3643,더시그넘하우스 앞,2025-10-25,22,0,0.4819423355616835,0,0.0,0,0.6605005100912553,1.2636348629527707,0,0
3643,더시그넘하우스 앞,2025-10-25,23,0,0.23329144888451475,0,0.0,0,0.3924569391431389,1.3417425001148304,0,0
3643,더시그넘하우스 앞,2025-10-26,0,0,0.14994140815636334,0,0.0,0,0.2713586893361058,1.101617987825769,0,0
3643,더시그넘하우스 앞,2025-10-26,1,1,0.18614450713844594,0,0.0,0,0.20710185544905843,1.0627306432019052,1,0
3643,더시그넘하우스 앞,2025-10-26,2,0,0.0538665146061165,0,0.0,0,0.14182623587265072,1.0857925594451538,0,0
3643,더시그넘하우스 앞,2025-10-26,3,0,0.05686749375169408,0,0.0,0,0.08373892991468163,1.0706752887500335,0,0
3643,더시그넘하우스 앞,2025-10-26,4,0,0.09815612660301133,0,0.0,0,0.16371001547980082,1.1368340576609013,0,0
3643,더시그넘하우스 앞,2025-10-26,5,0,0.3253163286881602,0,0.0,0,0.09848186847298615,1.3674296992275923,0,0
3643,더시그넘하우스 앞,2025-10-26,6,0,0.4051294995606071,0,0.0,0,0.2372569858211634,1.5407887511521041,0,0
3643,더시그넘하우스 앞,2025-10-26,7,0,0.5990995249569638,1,0.0,0,0.3825219005059468,1.491596044295325,0,0
3643,더시그넘하우스 앞,2025-10-26,8,0,0.7264331371735063,1,0.0,0,0.3577257386143423,0.9517373499207651,0,0
3643,더시그넘하우스 앞,2025-10-26,9,0,0.6084723063692544,1,0.0,0,0.6128896297578126,1.4310726836589096,0,0
3643,더시그넘하우스 앞,2025-10-26,10,0,1.0023317987083922,1,0.0,0,0.6693783880774624,1.8576910362320183,0,0
3643,더시그넘하우스 앞,2025-10-26,11,0,1.2646206956869672,1,0.0,0,0.7731089667698419,1.9681912613321701,0,0
3643,더시그넘하우스 앞,2025-10-26,12,0,1.158899983399159,1,0.0,0,0.7508759177662714,2.1962448963255015,0,0
3643,더시그넘하우스 앞,2025-10-26,13,1,1.0122158325818504,1,0.0,0,0.612757936739911,2.0920301557901158,1,0
3643,더시그넘하우스 앞,2025-10-26,14,1,1.2810712197445047,1,0.0,0,0.7236477747086132,2.083637932730374,1,0
3643,더시그넘하우스 앞,2025-10-26,15,1,0.9731120000481138,1,0.0,0,0.6539135359334298,1.5687145432635656,1,0
3643,더시그넘하우스 앞,2025-10-26,16,0,1.3442941678285982,1,0.0,0,0.7141090549797504,2.182006867417656,0,0
3643,더시그넘하우스 앞,2025-10-26,17,1,1.4677860901323583,1,0.0,0,0.759962308335242,2.073539982131681,1,0
3643,더시그넘하우스 앞,2025-10-26,18,0,1.4226936446546312,1,0.0,0,0.7910851098025437,1.8423561416916936,0,0
3643,더시그넘하우스 앞,2025-10-26,19,0,1.0447900783323039,1,0.0,0,0.7338421010332518,1.9787125105761771,0,0
3643,더시그넘하우스 앞,2025-10-26,20,0,0.8334635160034505,1,0.0,0,0.6148245483134329,2.0851761770478396,0,0
3643,더시그넘하우스 앞,2025-10-26,21,0,0.8573289042154114,1,0.0,0,0.6131107221845217,1.622886597386087,0,0
3643,더시그넘하우스 앞,2025-10-26,22,0,0.4281344907480627,0,0.0,0,0.1676102147158878,1.5482154527071714,0,0
3643,더시그넘하우스 앞,2025-10-26,23,0,0.18690247806714488,0,0.0,0,0.15757670784410507,1.1743864287589811,0,0
3643,더시그넘하우스 앞,2025-10-27,0,0,0.13263776016775608,0,0.0,0,0.19129809559079286,1.1017087698999284,0,0
3643,더시그넘하우스 앞,2025-10-27,1,0,0.08885926588013866,0,0.0,0,0.1442803670164486,1.5473423171634046,0,0
3643,더시그넘하우스 앞,2025-10-27,2,0,0.23776399465423106,0,0.0,0,0.06783385679343808,1.6567873826591923,0,0
3643,더시그넘하우스 앞,2025-10-27,3,0,0.16741269938646614,0,0.0,0,0.15791683930765424,1.5121246760906173,0,0
3643,더시그넘하우스 앞,2025-10-27,4,0,0.2615156923142941,0,0.0,0,0.27656306113142864,1.3490079910210486,0,0
3643,더시그넘하우스 앞,2025-10-27,5,1,0.2243399193619893,0,0.0,0,0.23300637369147356,1.3948488115445594,1,0
3643,더시그넘하우스 앞,2025-10-27,6,5,1.0198248324605697,1,0.0,0,0.7703674012872392,1.5532644965743554,3,0
3643,더시그넘하우스 앞,2025-10-27,7,1,1.1792369157026152,1,0.0,0,0.781036173505023,1.4265038720352559,1,0
3643,더시그넘하우스 앞,2025-10-27,8,1,2.71289485282652,3,1.8352900645283112,2,0.9456096408510312,3.19327152075473,1,2
3643,더시그넘하우스 앞,2025-10-27,9,0,1.0009876796108295,1,0.0,0,0.6206838349243058,1.5759548679228925,0,0
3643,더시그넘하우스 앞,2025-10-27,10,2,0.7018745895883481,1,0.0,0,0.42435430212069225,1.3559748300077814,2,0
3643,더시그넘하우스 앞,2025-10-27,11,0,0.5044103324701006,1,0.0,0,0.5134518338240053,1.204578206932582,0,0
3643,더시그넘하우스 앞,2025-10-27,12,0,0.5377660388615705,1,0.0,0,0.44834735539998183,1.607529003695757,0,0
3643,더시그넘하우스 앞,2025-10-27,13,5,0.7960405771284362,1,0.0,0,0.5074201384232069,1.7283595317232183,3,0
3643,더시그넘하우스 앞,2025-10-27,14,1,0.5019062708280206,1,0.0,0,0.366321782309927,1.7076736852916432,1,0
3643,더시그넘하우스 앞,2025-10-27,15,0,1.0602215558596846,1,0.0,0,0.6334036561716108,1.9265737862224976,0,0
3643,더시그넘하우스 앞,2025-10-27,16,2,1.5564295591667063,2,1.2276835451388082,1,0.844403178538206,2.3252622073411544,2,1
3643,더시그넘하우스 앞,2025-10-27,17,2,1.4262443225821742,1,0.0,0,0.739326450538413,1.959958733289456,2,0
3643,더시그넘하우스 앞,2025-10-27,18,4,1.5693727483996953,2,1.0232455343072102,1,0.8821342220849674,2.0332079061531574,3,1
3643,더시그넘하우스 앞,2025-10-27,19,0,0.6528287614512795,1,0.0,0,0.6160578536529331,1.6994971843309945,0,0
3643,더시그넘하우스 앞,2025-10-27,20,0,0.8373324000476001,1,0.0,0,0.6382018267149545,1.3023307096046925,0,0
3643,더시그넘하우스 앞,2025-10-27,21,0,0.6802178090269654,1,0.0,0,0.7103305918142246,1.3535816832817855,0,0
3643,더시그넘하우스 앞,2025-10-27,22,0,0.21738461253942964,0,0.0,0,0.33583020610500347,1.2011806081225005,0,0
3643,더시그넘하우스 앞,2025-10-27,23,0,0.3626033462698438,0,0.0,0,0.21591090550946626,1.1611255564913001,0,0
3643,더시그넘하우스 앞,2025-10-28,0,1,0.29289792571051976,0,0.0,0,0.31050373734040426,1.1367118441908919,1,0
3643,더시그넘하우스 앞,2025-10-28,1,1,0.21794889418377988,0,0.0,0,0.15673570160412598,1.328023551364113,1,0
3643,더시그넘하우스 앞,2025-10-28,2,0,0.08050046254417902,0,0.0,0,0.06004419721102628,1.1641610369526605,0,0
3643,더시그넘하우스 앞,2025-10-28,3,0,0.07694349003681288,0,0.0,0,0.061857584888202755,1.200100116746302,0,0
3643,더시그넘하우스 앞,2025-10-28,4,0,0.19414470242749077,0,0.0,0,0.2678261896518539,1.2097260364733946,0,0
3643,더시그넘하우스 앞,2025-10-28,5,0,0.20119113322987187,0,0.0,0,0.24925322921156104,1.1171469147216337,0,0
3643,더시그넘하우스 앞,2025-10-28,6,1,1.0342489780872868,1,0.5516443110870134,1,0.8758232459978101,1.3594918729814478,1,1
3643,더시그넘하우스 앞,2025-10-28,7,1,1.4406084643834762,1,0.7233313033150074,1,0.8316717284065913,1.604759004735725,1,1
3643,더시그넘하우스 앞,2025-10-28,8,2,2.728730011767293,3,1.4901108069589983,1,0.9613508003712516,2.7001582956557124,2,1
3643,더시그넘하우스 앞,2025-10-28,9,0,1.2565344704452548,1,0.0,0,0.5217544832984254,1.655004253309709,0,0
3643,더시그넘하우스 앞,2025-10-28,10,1,1.2052001505807197,1,0.0,0,0.629097341839234,1.3790933897718423,1,0
3643,더시그넘하우스 앞,2025-10-28,11,2,0.8323393204631154,1,0.0,0,0.6102292105897736,1.3652194149200978,2,0
3643,더시그넘하우스 앞,2025-10-28,12,0,1.1675522906592348,1,0.0,0,0.6125195345438703,1.9531414040423152,0,0
3643,더시그넘하우스 앞,2025-10-28,13,3,0.7189943599512655,1,0.0,0,0.6211779851831006,1.5700151525176234,3,0
3643,더시그넘하우스 앞,2025-10-28,14,0,1.0231560460055726,1,0.0,0,0.6180507460075223,1.8911727025069485,0,0
3643,더시그넘하우스 앞,2025-10-28,15,3,1.1063351530855918,1,0.0,0,0.6742021377780105,1.9074119538258472,3,0
3643,더시그넘하우스 앞,2025-10-28,16,4,1.8434207124467368,2,0.0,0,0.7741589099877161,2.397796252136616,3,0
3643,더시그넘하우스 앞,2025-10-28,17,3,2.136813715467361,2,0.9718439814699037,1,0.8221941392317871,1.9597771163855768,3,1
3643,더시그넘하우스 앞,2025-10-28,18,1,2.111849402105059,2,1.4381422547525395,1,0.8334656443958643,2.6259175067893423,1,1
3643,더시그넘하우스 앞,2025-10-28,19,2,1.201433739940064,1,0.0,0,0.6784638250627725,2.084613375947347,2,0
3643,더시그넘하우스 앞,2025-10-28,20,1,0.6013251615475466,1,0.0,0,0.6179030599850673,1.3854176495887516,1,0
