threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.8,0.88,-0.0,1.1783062266058675,0.7005841969799083,-0.10735834440013758,4880,0.5555555555555556,0.8212659380692168,0.5620446265938069,8784
0.8,0.88,0.05,1.1828224665158205,0.7047947396442827,-0.11586323047430547,4869,0.5543032786885246,0.8188752276867031,0.561247723132969,8784
0.8,0.88,0.1,1.1877785598704806,0.7092773350781956,-0.1252338819128722,4862,0.5535063752276868,0.8154599271402551,0.5610200364298725,8784
0.8,0.88,0.15,1.1931690255946261,0.7139468563693645,-0.13547029871583804,4836,0.5505464480874317,0.8113615664845173,0.5590846994535519,8784
0.8,0.88,0.2,1.1989880050884074,0.718776065913598,-0.14657248088320274,4815,0.548155737704918,0.8091985428051002,0.557035519125683,8784
0.8,0.88,0.25,1.2052292916330656,0.7237986891372163,-0.1585404284149663,4809,0.5474726775956285,0.8071493624772313,0.5573770491803278,8784
0.8,0.88,0.3,1.2118863605271806,0.7290834021554526,-0.1713741413111287,4794,0.5457650273224044,0.805327868852459,0.5566939890710383,8784
0.8,0.88,0.35,1.2189523996491016,0.7345376791682146,-0.18507361957169022,4784,0.5446265938069217,0.8025956284153005,0.55658014571949,8784
0.8,0.88,0.4,1.2264203401549583,0.7401888256708111,-0.19963886319665058,4774,0.543488160291439,0.8007741347905283,0.5560109289617486,8784
0.8,0.9,-0.4,1.1599743753090748,0.678991161787061,-0.07317025823965895,4935,0.5618169398907104,0.8364071038251366,0.5650045537340619,8784
0.8,0.9,-0.35,1.161243573819377,0.6811229437174254,-0.07551998471938348,4931,0.5613615664845173,0.8351548269581056,0.5651183970856102,8784
0.8,0.9,-0.3,1.1629781685212028,0.6836082120547524,-0.07873547656350732,4928,0.5610200364298725,0.8326502732240437,0.5651183970856102,8784
0.8,0.9,-0.25,1.1651760809139866,0.6864188362848084,-0.0828167337720298,4928,0.5610200364298725,0.8320810564663024,0.5658014571948998,8784
0.8,0.9,-0.2,1.1678346950524443,0.6895278975043501,-0.08776375634495137,4913,0.5593123861566485,0.8290072859744991,0.5646630236794171,8784
0.8,0.9,-0.15,1.1709508729060358,0.6928603443376284,-0.09357654428227202,4913,0.5593123861566485,0.8269581056466302,0.5651183970856102,8784
0.8,0.9,-0.1,1.1745209725277754,0.6964610084027817,-0.10025509758399131,4904,0.558287795992714,0.823884335154827,0.5643214936247724,8784
0.8,0.9,-0.05,1.1785408687919092,0.7003274284267939,-0.10779941625010969,4885,0.5561247723132969,0.8213797814207651,0.5627276867030966,8784
0.8,0.9,-0.0,1.1830059764324938,0.7045071987234102,-0.11620950028062715,4879,0.5554417122040073,0.8191029143897997,0.5623861566484517,8784
0.8,0.9,0.05,1.187911275093481,0.7089448892906562,-0.12548534967554326,4867,0.5540755919854281,0.8155737704918032,0.5619307832422586,8784
0.8,0.9,0.1,1.1932513360857615,0.713578075617429,-0.13562696443485867,4837,0.55066029143898,0.8120446265938069,0.5590846994535519,8784
0.8,0.9,0.15,1.1990203505377643,0.7183910435843511,-0.14663434455857272,4821,0.5488387978142076,0.8090846994535519,0.5577185792349727,8784
0.8,0.9,0.2,1.2052121586235196,0.723399126951068,-0.15850749004668585,4808,0.5473588342440802,0.8077185792349727,0.5574908925318761,8784
0.8,0.9,0.25,1.2118202795551976,0.7286625931419629,-0.17124640089919807,4794,0.5457650273224044,0.8052140255009107,0.5568078324225865,8784
0.8,0.9,0.3,1.2188379420355782,0.7341038762985516,-0.18485107711610893,4791,0.5454234972677595,0.8031648451730419,0.5573770491803278,8784
0.8,0.9,0.35,1.2262581148790908,0.739726134029889,-0.19932151869741865,4778,0.543943533697632,0.8016848816029144,0.5563524590163934,8784
0.8,0.9,0.4,1.2340735375272955,0.7456062409472429,-0.21465772564312746,4762,0.5421220400728597,0.8000910746812386,0.5556693989071039,8784
0.8,0.92,-0.4,1.161827584971284,0.6812803184197815,-0.07660205505313344,4933,0.5615892531876139,0.8346994535519126,0.5654599271402551,8784
0.8,0.92,-0.35,1.1635102307870515,0.6837047725944014,-0.07972274485360686,4934,0.5617030965391621,0.832764116575592,0.5660291438979964,8784
0.8,0.92,-0.3,1.1656561557548102,0.6864633513519997,-0.08370920001847892,4931,0.5613615664845173,0.8316256830601093,0.5661429872495446,8784
0.8,0.92,-0.25,1.1682628069527163,0.6895051164029123,-0.08856142054774985,4917,0.5597677595628415,0.828551912568306,0.5651183970856102,8784
0.8,0.92,-0.2,1.171327108508127,0.6927726402176303,-0.09427940644142008,4912,0.5591985428051002,0.8271857923497268,0.5652322404371585,8784
0.8,0.92,-0.15,1.1748454794142045,0.6963234569190753,-0.10086315769948895,4903,0.5581739526411658,0.82433970856102,0.5643214936247724,8784
0.8,0.92,-0.1,1.1788138539358057,0.7001183049789179,-0.10831267432195668,4884,0.5560109289617486,0.8220628415300546,0.5627276867030966,8784
0.8,0.92,-0.05,1.1832277043405448,0.7042399061232347,-0.11662795630882372,4877,0.5552140255009107,0.819216757741348,0.5623861566484517,8784
0.8,0.92,-0.0,1.188082065668873,0.7086447761322886,-0.12580900366008962,4863,0.5536202185792349,0.8163706739526412,0.5615892531876139,8784
0.8,0.92,0.05,1.19337156224122,0.7132280632931169,-0.13585581637575417,4843,0.5513433515482696,0.8127276867030966,0.5597677595628415,8784
0.8,0.92,0.1,1.1990904355907008,0.7180330682471178,-0.1467683944558178,4822,0.5489526411657559,0.8097677595628415,0.5581739526411658,8784
0.8,0.92,0.15,1.2052325735065226,0.7230124599547344,-0.1585467379002803,4811,0.5477003642987249,0.808287795992714,0.5579462659380692,8784
0.8,0.92,0.2,1.2117915398756618,0.7282514146376801,-0.17119084670914186,4800,0.546448087431694,0.8060109289617486,0.5576047358834244,8784
0.8,0.92,0.25,1.2187606050181932,0.7336781132409981,-0.1847007208824023,4793,0.5456511839708561,0.8039617486338798,0.5574908925318761,8784
0.8,0.92,0.3,1.2261327762242593,0.73927454997682,-0.1990763604200616,4779,0.5440573770491803,0.8021402550091075,0.55658014571949,8784
0.8,0.92,0.35,1.2339008282173731,0.7451264993732957,-0.21431776532212,4768,0.5428051001821493,0.8005464480874317,0.5563524590163934,8784
0.8,0.92,0.4,1.2420573332888634,0.7511898495610833,-0.23042493558857724,4748,0.5405282331511839,0.7974726775956285,0.555327868852459,8784
0.8,0.94,-0.4,1.1640809254080722,0.6838318606157365,-0.08078219936558106,4930,0.561247723132969,0.8329918032786885,0.5656876138433515,8784
0.8,0.94,-0.35,1.1661748387045816,0.6865417763691244,-0.08467385248680293,4932,0.5614754098360656,0.8317395264116576,0.5665983606557377,8784
0.8,0.94,-0.3,1.1687294829486472,0.6895052235206743,-0.08943127097242343,4917,0.5597677595628415,0.8287795992714025,0.5652322404371585,8784
0.8,0.94,-0.25,1.1717418446723584,0.6927220993868789,-0.09505445482244301,4913,0.5593123861566485,0.8269581056466302,0.5653460837887068,8784
0.8,0.94,-0.2,1.175208404137735,0.6962091938589694,-0.10154340403686124,4903,0.5581739526411658,0.8245673952641166,0.5644353369763205,8784
0.8,0.94,-0.15,1.1791251554066497,0.699955646611357,-0.10889811861567877,4890,0.5566939890710383,0.8219489981785064,0.5635245901639344,8784
0.8,0.94,-0.1,1.1834876287594065,0.703994153131688,-0.11711859855889517,4876,0.5551001821493625,0.8197859744990893,0.5623861566484517,8784
0.8,0.94,-0.05,1.1882909151791838,0.7083557755121943,-0.1262048438665102,4870,0.5544171220400729,0.8177367941712204,0.5622723132969034,8784
0.8,0.94,-0.0,1.193529692603085,0.7129045361909366,-0.13615685453852455,4851,0.5522540983606558,0.8134107468123861,0.5606785063752276,8784
0.8,0.94,0.05,1.1991982536303407,0.7176854194221522,-0.14697463057493754,4828,0.5496357012750456,0.8111338797814208,0.5590846994535519,8784
0.8,0.94,0.1,1.2052905343741471,0.7226515609464088,-0.15865817197574983,4814,0.5480418943533698,0.8079462659380692,0.558287795992714,8784
0.8,0.94,0.15,1.2118001441453898,0.7278473682388025,-0.17120747874096076,4799,0.5463342440801457,0.8062386156648452,0.5574908925318761,8784
0.8,0.94,0.2,1.2187203956636938,0.7332614053665925,-0.18462255087057078,4795,0.5458788706739527,0.8041894353369763,0.5576047358834244,8784
0.8,0.94,0.25,1.226044335503234,0.7388419857466476,-0.19890338836457966,4785,0.54474043715847,0.8027094717668488,0.5572632058287796,8784
0.8,0.94,0.3,1.2337647744969358,0.7446642968364812,-0.2140499912229874,4771,0.5431466302367942,0.8012295081967213,0.55658014571949,8784
0.8,0.94,0.35,1.2418743178423477,0.7506973604838121,-0.230062359445794,4752,0.5409836065573771,0.7980418943533698,0.555783242258652,8784
0.8,0.94,0.4,1.2503653946748248,0.756877483091973,-0.2469404930329997,4726,0.538023679417122,0.7945127504553734,0.5533925318761385,8784
0.8,0.96,-0.4,1.1667320782723858,0.686644338990657,-0.08571069117700159,4931,0.5613615664845173,0.8319672131147541,0.566712204007286,8784
0.8,0.96,-0.35,1.1692346768640394,0.6895473186080281,-0.09037330761897189,4925,0.5606785063752276,0.8290072859744991,0.5662568306010929,8784
0.8,0.96,-0.3,1.1721950405328976,0.6927072847254355,-0.09590168942534061,4910,0.5589708561020036,0.8269581056466302,0.5650045537340619,8784
0.8,0.96,-0.25,1.1756097111182355,0.6961232262352206,-0.10229583659610864,4907,0.5586293260473588,0.825591985428051,0.5650045537340619,8784
0.8,0.96,-0.2,1.1794747428656935,0.6998241696165987,-0.10955574913127575,4894,0.5571493624772313,0.8222905282331512,0.5640938069216758,8784
0.8,0.96,-0.15,1.1837857245285985,0.7037956269789548,-0.1176814270308415,4875,0.5549863387978142,0.8198998178506375,0.5623861566484517,8784
0.8,0.96,-0.1,1.188537803561299,0.7080807803023732,-0.12667287029480612,4877,0.5552140255009107,0.8176229508196722,0.5630692167577414,8784
0.8,0.96,-0.05,1.193725712108082,0.7126094477669923,-0.1365300789231696,4850,0.5521402550091075,0.8138661202185792,0.5607923497267759,8784
0.8,0.96,-0.0,1.199343794480378,0.7173562631216195,-0.14725305291593238,4828,0.5496357012750456,0.8113615664845173,0.5590846994535519,8784
0.8,0.96,0.05,1.2053860358102078,0.722308292551534,-0.15884179227309403,4816,0.5482695810564663,0.8080601092896175,0.5586293260473588,8784
0.8,0.96,0.1,1.2118460915689404,0.7274521356150018,-0.17129629699465454,4803,0.5467896174863388,0.8069216757741348,0.5579462659380692,8784
0.8,0.96,0.15,1.2187173176469588,0.7328493531439055,-0.1846165670806139,4799,0.5463342440801457,0.8048724954462659,0.5580601092896175,8784
0.8,0.96,0.2,1.225992800701249,0.7384295674117696,-0.19880260253097215,4786,0.5448542805100182,0.8033925318761385,0.5573770491803278,8784
0.8,0.96,0.25,1.2336653884935735,0.7442243249987687,-0.2138544033457297,4774,0.543488160291439,0.8016848816029144,0.5569216757741348,8784
0.8,0.96,0.3,1.2417277199610708,0.750214097869345,-0.22977196952488588,4756,0.5414389799635702,0.7979280510018215,0.5562386156648452,8784
0.8,0.96,0.35,1.250172254783097,0.7563719963118624,-0.24655530106844092,4735,0.5390482695810564,0.7949681238615665,0.5541894353369763,8784
0.8,0.96,0.4,1.2589913022321473,0.7627487024666183,-0.2642043979763953,4716,0.5368852459016393,0.792235883424408,0.552367941712204,8784
0.8,0.98,-0.4,1.1697783387945195,0.689624985858806,-0.09138753048739501,4922,0.5603369763205829,0.8293488160291439,0.5659153005464481,8784
0.8,0.98,-0.35,1.1726866515004046,0.6927120298326956,-0.09682111025011353,4912,0.5591985428051002,0.8267304189435337,0.5653460837887068,8784
0.8,0.98,-0.3,1.176049361063816,0.6960716804451773,-0.10312045537723091,4911,0.5590846994535519,0.8252504553734062,0.5656876138433515,8784
0.8,0.98,-0.25,1.1798625822810895,0.6997210053690534,-0.11028556586874738,4893,0.557035519125683,0.8225182149362478,0.5642076502732241,8784
0.8,0.98,-0.2,1.1841219628198796,0.7036321831854658,-0.11831644172466249,4883,0.5558970856102003,0.8201275045537341,0.5631830601092896,8784
0.8,0.98,-0.15,1.1888227071160868,0.7078262006599219,-0.12721308294497669,4874,0.5548724954462659,0.8178506375227687,0.5627276867030966,8784
0.8,0.98,-0.1,1.1939596020947485,0.7123311874456462,-0.13697548952968974,4848,0.5519125683060109,0.8144353369763205,0.5607923497267759,8784
0.8,0.98,-0.05,1.1995270444098758,0.7170559452107063,-0.14760366147880188,4834,0.5503187613843351,0.8120446265938069,0.5598816029143898,8784
0.8,0.98,-0.0,1.205519068892793,0.7219753537110228,-0.1590975987923129,4820,0.5487249544626593,0.8091985428051002,0.5591985428051002,8784
0.8,0.98,0.05,1.2119293778989824,0.7270881797403925,-0.17145730147022298,4804,0.5469034608378871,0.807035519125683,0.5580601092896175,8784
0.8,0.98,0.1,1.2187513712493188,0.7324474453760805,-0.18468276951253215,4798,0.5462204007285975,0.8052140255009107,0.5581739526411658,8784
0.8,0.98,0.15,1.2259781764723987,0.7380341593787069,-0.19877400291923997,4788,0.5450819672131147,0.8037340619307832,0.5576047358834244,8784
0.8,0.98,0.2,1.2336026790697616,0.7437938650397623,-0.21373100169034642,4773,0.5433743169398907,0.8020264116575592,0.5571493624772313,8784
0.8,0.98,0.25,1.2416175525445072,0.7497391766513901,-0.2295537658258524,4756,0.5414389799635702,0.7989526411657559,0.5564663023679417,8784
0.8,0.98,0.3,1.2500152879553688,0.7558811074642724,-0.24624229532575703,4742,0.5398451730418944,0.7954234972677595,0.5549863387978142,8784
0.8,0.98,0.35,1.2587882227820084,0.7622193318369319,-0.26379659019006074,4724,0.5377959927140255,0.7925774134790529,0.5530510018214936,8784
0.8,0.98,0.4,1.2679285689123991,0.7687403636367793,-0.28221665041876354,4708,0.5359744990892532,0.7907559198542805,0.5525956284153005,8784
0.8,1.0,-0.4,1.1732166292838295,0.6927515490738146,-0.09781271729676111,4911,0.5590846994535519,0.8269581056466302,0.5652322404371585,8784
0.8,1.0,-0.35,1.176527310989969,0.6960601671942981,-0.10401726038022785,4906,0.5585154826958105,0.8252504553734062,0.5652322404371585,8784
0.8,1.0,-0.3,1.1802886359443936,0.699646775804084,-0.1110875688280939,4897,0.5574908925318761,0.8227459016393442,0.5647768670309654,8784
0.8,1.0,-0.25,1.1844963111511488,0.7035013910391499,-0.11902364264035858,4883,0.5558970856102003,0.8206967213114754,0.5632969034608379,8784
0.8,1.0,-0.2,1.1891455985197499,0.7076312542904413,-0.12782548181702214,4873,0.5547586520947176,0.8185336976320583,0.5628415300546448,8784
0.8,1.0,-0.15,1.194231340312304,0.7120821967091189,-0.137493086358085,4852,0.552367941712204,0.8158014571948998,0.561247723132969,8784
0.8,1.0,-0.1,1.1997479861397404,0.7167781559711932,-0.1480264562635465,4840,0.5510018214936248,0.8125,0.5607923497267759,8784
0.8,1.0,-0.05,1.205689621198431,0.7216632205689552,-0.15942559153340707,4820,0.5487249544626593,0.8098816029143898,0.5591985428051002,8784
0.8,1.0,-0.0,1.2120499954382584,0.7267413000496293,-0.17169049216766652,4810,0.5475865209471766,0.8069216757741348,0.5586293260473588,8784
0.8,1.0,0.05,1.2188225533584292,0.7320704608736135,-0.18482115816632505,4799,0.5463342440801457,0.8056693989071039,0.558287795992714,8784
0.8,1.0,0.1,1.2260004641375355,0.7376464592990447,-0.19881758952938222,4793,0.5456511839708561,0.8039617486338798,0.5581739526411658,8784
0.8,1.0,0.15,1.2335766518189117,0.7433715240066375,-0.2136797862568387,4777,0.5438296903460837,0.8024817850637522,0.5576047358834244,8784
0.8,1.0,0.2,1.2415438252905426,0.7492791843307696,-0.22940774834869382,4759,0.5417805100182149,0.799408014571949,0.5568078324225865,8784
0.8,1.0,0.25,1.2498945078199215,0.7554047729199086,-0.24600147580494824,4748,0.5405282331511839,0.7957650273224044,0.5554417122040073,8784
0.8,1.0,0.3,1.2586210659276074,0.7617046426742295,-0.2634609686256011,4730,0.5384790528233151,0.7931466302367942,0.5539617486338798,8784
0.8,1.0,0.35,1.2677157374080759,0.7681909077954917,-0.28178622681065324,4711,0.536316029143898,0.7908697632058288,0.5529371584699454,8784
0.8,1.0,0.4,1.2771706583321079,0.7748444633555084,-0.30097725036010425,4697,0.5347222222222222,0.7879098360655737,0.5525956284153005,8784
0.8,1.02,-0.4,1.177043514240461,0.6960694928682168,-0.10498625160509989,4904,0.558287795992714,0.8250227686703097,0.5651183970856102,8784
0.8,1.02,-0.35,1.1807528624888117,0.6996015844598413,-0.11196175800931507,4899,0.5577185792349727,0.8236566484517304,0.5648907103825137,8784
0.8,1.02,-0.3,1.1849087334020807,0.7033911894209479,-0.11980302977792934,4893,0.557035519125683,0.8206967213114754,0.5645491803278688,8784
0.8,1.02,-0.25,1.1895064468368959,0.7074748035368577,-0.1285100669109427,4875,0.5549863387978142,0.8187613843351548,0.5632969034608379,8784
0.8,1.02,-0.2,1.194540900931217,0.7118553107975204,-0.13808286940835468,4859,0.5531648451730419,0.8154599271402551,0.5620446265938069,8784
0.8,1.02,-0.15,1.2000065988508573,0.7165159421886567,-0.14852143727016598,4838,0.5507741347905283,0.8131830601092896,0.5606785063752276,8784
0.8,1.02,-0.1,1.205897676807885,0.7213828257339836,-0.15982577049637614,4826,0.549408014571949,0.8103369763205829,0.5598816029143898,8784
0.8,1.02,-0.05,1.2122079330431388,0.7264169419340492,-0.17199586908698494,4811,0.5477003642987249,0.8076047358834244,0.5588570127504554,8784
0.8,1.02,-0.0,1.218930857469691,0.7317146679739213,-0.18503173304199305,4802,0.5466757741347905,0.8062386156648452,0.5586293260473588,8784
0.8,1.02,0.05,1.2260596616836745,0.7372658015353141,-0.1989333623613998,4793,0.5456511839708561,0.8038479052823315,0.5580601092896175,8784
0.8,1.02,0.1,1.2335873090628766,0.7429616619920051,-0.21370075704520564,4781,0.5442850637522769,0.8027094717668488,0.5580601092896175,8784
0.8,1.02,0.15,1.241506544691209,0.7488346580833326,-0.22933391709341056,4763,0.542235883424408,0.799408014571949,0.5571493624772313,8784
0.8,1.02,0.2,1.249809924867871,0.7549346878470544,-0.2458328425060139,4751,0.5408697632058288,0.7966757741347905,0.555783242258652,8784
0.8,1.02,0.25,1.2584898459830236,0.7612127904696002,-0.26319753328301654,4730,0.5384790528233151,0.793488160291439,0.5540755919854281,8784
0.8,1.02,0.3,1.2675385725663453,0.7676497393902452,-0.28142798942441827,4715,0.536771402550091,0.7909836065573771,0.5532786885245902,8784
0.8,1.02,0.35,1.276948264340296,0.7742651337421677,-0.3005242109302184,4700,0.535063752276867,0.7884790528233151,0.5527094717668488,8784
0.8,1.02,0.4,1.2867110021356287,0.7810729074987364,-0.3204861978004181,4705,0.5356329690346083,0.786316029143898,0.5538479052823315,8784
0.8,1.04,-0.4,1.1812552169091728,0.6995895814433721,-0.11290813341241135,4904,0.558287795992714,0.8236566484517304,0.5654599271402551,8784
0.8,1.04,-0.35,1.1853591898314775,0.7033121807074262,-0.1206546031373752,4898,0.5576047358834244,0.8211520947176685,0.5652322404371585,8784
0.8,1.04,-0.3,1.189905217535308,0.7073503363858401,-0.1292668382267379,4877,0.5552140255009107,0.8188752276867031,0.5636384335154827,8784
0.8,1.04,-0.25,1.1948882545554516,0.711678869920289,-0.1387448386804997,4856,0.5528233151183971,0.8155737704918032,0.5618169398907104,8784
0.8,1.04,-0.2,1.2003028581938857,0.7162777785658534,-0.14908860449866013,4839,0.5508879781420765,0.8136384335154827,0.5607923497267759,8784
0.8,1.04,-0.15,1.2061432163135777,0.7211170115222948,-0.16029813568121987,4835,0.5504326047358834,0.811247723132969,0.5606785063752276,8784
0.8,1.04,-0.1,1.2124031761287681,0.7261181804780924,-0.17237343222817825,4816,0.5482695810564663,0.8088570127504554,0.5595400728597449,8784
