threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.8,1.06,-0.2,1.0673666458091053,0.595239097165072,0.007629590180245338,5328,0.6065573770491803,0.8615664845173042,0.6160063752276868,8784
0.8,1.06,-0.15,1.0710881159092607,0.5982467931898341,0.0006975487010110193,5325,0.6062158469945356,0.8599726775956285,0.6163479052823315,8784
0.8,1.06,-0.1,1.0752065359917151,0.6014900353924211,-0.007002022469720037,5310,0.6045081967213115,0.8573542805100182,0.6150956284153005,8784
0.8,1.06,-0.05,1.0797173637473563,0.6049849110371842,-0.015469123331948165,5296,0.6029143897996357,0.8556466302367942,0.6141848816029144,8784
0.8,1.06,-0.0,1.0846157032132449,0.6086430046893828,-0.024703753885673363,5292,0.6024590163934426,0.8531420765027322,0.6142987249544627,8784
0.8,1.06,0.05,1.0898963296006488,0.6124482234151454,-0.03470591413089541,5282,0.60132058287796,0.8506375227686703,0.6135018214936248,8784
0.8,1.06,0.1,1.0955537149944559,0.6164609035051413,-0.045475604067614306,5271,0.600068306010929,0.8489298724954463,0.6127049180327869,8784
0.8,1.06,0.15,1.1015820546560864,0.6206676229258524,-0.057012823695830495,5258,0.5985883424408015,0.8465391621129326,0.6115664845173042,8784
0.8,1.06,0.2,1.1079752936701612,0.6250197674491796,-0.06931757301554331,5250,0.5976775956284153,0.8439207650273224,0.6116803278688525,8784
0.8,1.06,0.25,1.1147271536872236,0.629507724171532,-0.08238985202675342,5247,0.5973360655737705,0.8426684881602914,0.6124772313296903,8784
0.8,1.06,0.3,1.1218311595301413,0.634180148771805,-0.09622966072946038,5241,0.5966530054644809,0.8392531876138434,0.612363387978142,8784
0.8,1.06,0.35,1.1292806654498462,0.6391025586845619,-0.11083699912366418,5232,0.5956284153005464,0.836976320582878,0.6120218579234973,8784
0.8,1.06,0.4,1.1370688808361333,0.6441918070881764,-0.12621186720936528,5224,0.5947176684881603,0.8354963570127505,0.6112249544626593,8784
0.8,1.08,-0.4,1.0589385507006035,0.5872794233028639,0.023239542616808717,5341,0.6080373406193078,0.8660063752276868,0.6163479052823315,8784
0.8,1.08,-0.35,1.0613819921226713,0.5896820926856257,0.018726701908368226,5334,0.60724043715847,0.8652094717668488,0.6161202185792349,8784
0.8,1.08,-0.3,1.0642338839680257,0.5922799743559939,0.013446331508430998,5328,0.6065573770491803,0.8633879781420765,0.6157786885245902,8784
0.8,1.08,-0.25,1.067490952612729,0.595036449921282,0.00739843141699692,5329,0.6066712204007286,0.8617941712204007,0.6161202185792349,8784
0.8,1.08,-0.2,1.0711495019722401,0.597988440343377,0.0005830016340655497,5324,0.6061020036429873,0.8600865209471766,0.6163479052823315,8784
0.8,1.08,-0.15,1.075205433757525,0.6011761475833306,-0.0069999578403627805,5307,0.6041666666666666,0.8579234972677595,0.614867941712204,8784
0.8,1.08,-0.1,1.0796542694441686,0.6046152246762186,-0.015350447006288181,5301,0.6034836065573771,0.855988160291439,0.6147540983606558,8784
0.8,1.08,-0.05,1.0844911736926761,0.6082460585691201,-0.024468465863709987,5293,0.6025728597449909,0.8534836065573771,0.6145264116575592,8784
0.8,1.08,-0.0,1.0897109789511157,0.612030560087654,-0.03435401441262953,5288,0.6020036429872495,0.8509790528233151,0.6140710382513661,8784
0.8,1.08,0.05,1.0953082109693428,0.6159976345101539,-0.045007092653045255,5275,0.600523679417122,0.848816029143898,0.61316029143898,8784
0.8,1.08,0.1,1.1012771149570442,0.6201782035016968,-0.05642770058495872,5266,0.5994990892531876,0.8467668488160291,0.6125910746812386,8784
0.8,1.08,0.15,1.1076116821252573,0.6244985526296752,-0.0686158382083688,5248,0.5974499089253188,0.8442622950819673,0.6114526411657559,8784
0.8,1.08,0.2,1.114305676362441,0.6289407669857578,-0.08157150552327574,5247,0.5973360655737705,0.8427823315118397,0.612363387978142,8784
0.8,1.08,0.25,1.1213526608109314,0.6335690669958485,-0.09529470252967975,5241,0.5966530054644809,0.8400500910746812,0.6124772313296903,8784
0.8,1.08,0.3,1.1287460241271896,0.6384391392417659,-0.10978542922758083,5238,0.5963114754098361,0.8376593806921676,0.6125910746812386,8784
0.8,1.08,0.35,1.1364790062289332,0.6434911450549861,-0.12504368561697898,5227,0.5950591985428051,0.8359517304189436,0.6115664845173042,8784
0.8,1.08,0.4,1.1445447233534622,0.6486707634992349,-0.1410694716978742,5213,0.5934653916211293,0.8344717668488161,0.6105418943533698,8784
0.8,1.1,-0.4,1.0616752582902358,0.5895456893306241,0.01818436367675713,5334,0.60724043715847,0.8653233151183971,0.6161202185792349,8784
0.8,1.1,-0.35,1.0644634831022124,0.5921207064722748,0.013020604973122962,5328,0.6065573770491803,0.8638433515482696,0.6157786885245902,8784
0.8,1.1,-0.3,1.0676571580762866,0.5948534814238755,0.0070893165779915,5327,0.606443533697632,0.8617941712204007,0.6160063752276868,8784
0.8,1.1,-0.25,1.071252656970313,0.5977566945227483,0.00039049849136318926,5323,0.605988160291439,0.8604280510018215,0.6162340619307832,8784
0.8,1.1,-0.2,1.075245948832806,0.6008890564995741,-0.0070758492867621925,5313,0.6048497267759563,0.8584927140255009,0.6157786885245902,8784
0.8,1.1,-0.15,1.079632619661777,0.6042666630367418,-0.015309726756384645,5304,0.6038251366120219,0.855988160291439,0.6150956284153005,8784
0.8,1.1,-0.1,1.0844078955518186,0.6078613889522223,-0.024311133917503724,5295,0.6028005464480874,0.8540528233151184,0.6147540983606558,8784
0.8,1.1,-0.05,1.0895666670624067,0.6116215997065044,-0.0340800707701201,5292,0.6024590163934426,0.8515482695810564,0.6145264116575592,8784
0.8,1.1,-0.0,1.0951035145376995,0.6155500364704661,-0.044616537314233096,5275,0.600523679417122,0.8493852459016393,0.61316029143898,8784
0.8,1.1,0.05,1.1010127341103488,0.6196954638159871,-0.05592053354984339,5269,0.5998406193078324,0.8482468123861566,0.6127049180327869,8784
0.8,1.1,0.1,1.1072883641285376,0.6239912674126071,-0.06799205947695075,5249,0.597563752276867,0.844603825136612,0.6113387978142076,8784
0.8,1.1,0.15,1.1139242117562327,0.6284050928861635,-0.08083111509555496,5249,0.597563752276867,0.8431238615664846,0.6124772313296903,8784
0.8,1.1,0.2,1.12091387951083,0.6329752508359068,-0.09443770040565602,5247,0.5973360655737705,0.8407331511839709,0.6130464480874317,8784
0.8,1.1,0.25,1.1282507915194555,0.6377991249658939,-0.10881181540725438,5240,0.5965391621129326,0.8383424408014571,0.6124772313296903,8784
0.8,1.1,0.3,1.1359282192944764,0.6428053995458174,-0.12395346010034958,5229,0.5952868852459017,0.8365209471766849,0.611908014571949,8784
0.8,1.1,0.35,1.1439393068496884,0.6479529626851612,-0.1398626344849414,5213,0.5934653916211293,0.8348132969034608,0.6105418943533698,8784
0.8,1.1,0.4,1.152277095000571,0.6532534455935275,-0.15653933856103053,5207,0.5927823315118397,0.8335610200364298,0.6107695810564663,8784
0.8,1.12,-0.4,1.064735060889688,0.591978345436773,0.01251692236205837,5326,0.6063296903460837,0.8642987249544627,0.6156648451730419,8784
0.8,1.12,-0.35,1.0678652426361124,0.5946897104391061,0.0067022456632296334,5322,0.6058743169398907,0.8617941712204007,0.6155510018214936,8784
0.8,1.12,-0.3,1.0713975688388422,0.5975477917718308,0.00012003927290427097,5321,0.6057604735883424,0.8608834244080146,0.6162340619307832,8784
0.8,1.12,-0.25,1.0753280765135187,0.6006236894852385,-0.007229696808918051,5317,0.6053051001821493,0.8587204007285975,0.6161202185792349,8784
0.8,1.12,-0.2,1.079652416893386,0.6039444125632902,-0.015346962582237555,5305,0.6039389799635702,0.8562158469945356,0.6149817850637522,8784
0.8,1.12,-0.15,1.0843658782948582,0.607499593114469,-0.02423175804705413,5298,0.6031420765027322,0.8541666666666666,0.6150956284153005,8784
0.8,1.12,-0.1,1.0894634102426812,0.6112281370289951,-0.033884083203367554,5290,0.6022313296903461,0.8520036429872495,0.6141848816029144,8784
0.8,1.12,-0.05,1.0949396485861806,0.6151220023267918,-0.044303938051177605,5278,0.6008652094717668,0.8497267759562842,0.6132741347905283,8784
0.8,1.12,-0.0,1.100788941339542,0.6192223614858737,-0.05549132259048517,5272,0.6001821493624773,0.8480191256830601,0.6130464480874317,8784
0.8,1.12,0.05,1.10700537498506,0.6234979280386777,-0.06744623682128914,5261,0.5989298724954463,0.8449453551912568,0.6124772313296903,8784
0.8,1.12,0.1,1.1135828009884048,0.6278889667045814,-0.08016868074359085,5248,0.5974499089253188,0.843351548269581,0.612363387978142,8784
0.8,1.12,0.15,1.1205148622885517,0.6324139776423915,-0.09365865435738896,5247,0.5973360655737705,0.8411885245901639,0.6128187613843351,8784
0.8,1.12,0.2,1.1277950195416129,0.6371841354930158,-0.10791615766268414,5241,0.5966530054644809,0.8387978142076503,0.6122495446265938,8784
0.8,1.12,0.25,1.1354165769166775,0.6421336955766561,-0.12294119065947662,5231,0.5955145719489982,0.8367486338797814,0.6120218579234973,8784
0.8,1.12,0.3,1.1433727072623727,0.6472547098504403,-0.13873375334776594,5214,0.5935792349726776,0.8350409836065574,0.6108834244080146,8784
0.8,1.12,0.35,1.1516564764845343,0.6525282610908835,-0.1552938457275519,5209,0.5930100182149363,0.8336748633879781,0.6108834244080146,8784
0.8,1.12,0.4,1.1602608669976084,0.6579780001057995,-0.17262146779883536,5203,0.5923269581056466,0.8313979963570127,0.610655737704918,8784
0.8,1.14,-0.4,1.0681151818162131,0.5945351794693329,0.006237218672711542,5324,0.6061020036429873,0.8621357012750456,0.6158925318761385,8784
0.8,1.14,-0.35,1.0715842206373036,0.5973562569387892,-0.00022837602131131618,5323,0.605988160291439,0.8609972677595629,0.6164617486338798,8784
0.8,1.14,-0.3,1.0754518072663302,0.6003820834678077,-0.007461500406831023,5315,0.6050774134790529,0.8587204007285975,0.6158925318761385,8784
0.8,1.14,-0.25,1.0797136588591245,0.6036591857890953,-0.015462154483847357,5307,0.6041666666666666,0.8570127504553734,0.6152094717668488,8784
0.8,1.14,-0.2,1.0843651267181567,0.6071668497422619,-0.02423033825236076,5304,0.6038251366120219,0.8546220400728597,0.6156648451730419,8784
0.8,1.14,-0.15,1.089401220165919,0.6108513051438499,-0.03376605171237124,5293,0.6025728597449909,0.8525728597449909,0.6145264116575592,8784
0.8,1.14,-0.1,1.094816631448612,0.614709673498148,-0.04406929486387878,5281,0.6012067395264117,0.850068306010929,0.6135018214936248,8784
0.8,1.14,-0.05,1.1006057614036748,0.6187702684102473,-0.05514006770688318,5269,0.5998406193078324,0.8482468123861566,0.6125910746812386,8784
0.8,1.14,-0.0,1.1067627456299851,0.623020249643896,-0.06697837024138464,5265,0.5993852459016393,0.8464253187613844,0.6129326047358834,8784
0.8,1.14,0.05,1.1132814809089688,0.6273843798996616,-0.07958420246738318,5246,0.5972222222222222,0.8435792349726776,0.611908014571949,8784
0.8,1.14,0.1,1.1201556516378848,0.6318829369936715,-0.09295756438487857,5250,0.5976775956284153,0.8418715846994536,0.6129326047358834,8784
0.8,1.14,0.15,1.127378756052599,0.6365854916848546,-0.10709845599387102,5245,0.5971083788706739,0.8391393442622951,0.6125910746812386,8784
0.8,1.14,0.2,1.1349441320356257,0.6414873036843889,-0.1220068772943601,5233,0.5957422586520947,0.8370901639344263,0.6121357012750456,8784
0.8,1.14,0.25,1.142844982325459,0.6465816104479069,-0.1376828282863467,5220,0.5942622950819673,0.8350409836065574,0.6114526411657559,8784
0.8,1.14,0.3,1.1510743989646541,0.6518216333688683,-0.1541263089698297,5210,0.5931238615664846,0.8339025500910747,0.6109972677595629,8784
0.8,1.14,0.35,1.1596253868461943,0.6572375974467363,-0.17133731934481022,5204,0.5924408014571949,0.8313979963570127,0.6107695810564663,8784
0.8,1.14,0.4,1.1684908862398178,0.6627648129575267,-0.1893158594112876,5199,0.5918715846994536,0.8290072859744991,0.6104280510018215,8784
0.8,1.16,-0.4,1.0718125905591807,0.597187452802848,-0.0006547473912832391,5318,0.6054189435336976,0.8609972677595629,0.6158925318761385,8784
0.8,1.16,-0.35,1.0756171267341446,0.6001727401968092,-0.00777126008050022,5318,0.6054189435336976,0.8591757741347905,0.6161202185792349,8784
0.8,1.16,-0.3,1.0798163385073571,0.6034021722024607,-0.015655302461213827,5313,0.6048497267759563,0.8573542805100182,0.6158925318761385,8784
0.8,1.16,-0.25,1.0844056409075147,0.606859054986138,-0.024306874533424505,5303,0.6037112932604736,0.8553051001821493,0.6155510018214936,8784
0.8,1.16,-0.2,1.0893801038653235,0.6104979039045032,-0.03372597629713181,5298,0.6031420765027322,0.8528005464480874,0.6152094717668488,8784
0.8,1.16,-0.15,1.0947344768957412,0.6143131114482877,-0.04391260775233641,5279,0.6009790528233151,0.8504098360655737,0.6133879781420765,8784
0.8,1.16,-0.1,1.100463214583634,0.6183382773882021,-0.054866768899038076,5274,0.6004098360655737,0.848816029143898,0.61316029143898,8784
0.8,1.16,-0.05,1.1065605026117107,0.6225514393791716,-0.0665884597372366,5269,0.5998406193078324,0.8465391621129326,0.6132741347905283,8784
0.8,1.16,-0.0,1.1130202840783279,0.6268934249893623,-0.07907768026693218,5254,0.5981329690346083,0.8439207650273224,0.6125910746812386,8784
0.8,1.16,0.05,1.119836285865173,0.6313609696881237,-0.09233443048812462,5247,0.5973360655737705,0.8424408014571949,0.6124772313296903,8784
0.8,1.16,0.1,1.127002044830351,0.6360206588753456,-0.10635871040081413,5248,0.5974499089253188,0.8392531876138434,0.6129326047358834,8784
0.8,1.16,0.15,1.134510933620414,0.6408607422761612,-0.12115052000500048,5235,0.5959699453551912,0.8375455373406193,0.6124772313296903,8784
0.8,1.16,0.2,1.1423561859147602,0.645919156135782,-0.13670985930068413,5224,0.5947176684881603,0.8351548269581056,0.611908014571949,8784
0.8,1.16,0.25,1.1505309209370065,0.6511312058188184,-0.1530367282878644,5213,0.5934653916211293,0.8337887067395264,0.6112249544626593,8784
0.8,1.16,0.3,1.159028167089816,0.656510992098581,-0.17013112696654198,5206,0.5926684881602914,0.8318533697632058,0.6108834244080146,8784
0.8,1.16,0.35,1.1678408845917252,0.6620183908571821,-0.18799305533671617,5198,0.5917577413479053,0.8296903460837887,0.6103142076502732,8784
0.8,1.16,0.4,1.1769619870163064,0.6676405798579264,-0.20662251339838766,5185,0.5902777777777778,0.8266165755919854,0.6092896174863388,8784
0.8,1.18,-0.4,1.075824015744428,0.599987662553398,-0.008158975829926085,5318,0.6054189435336976,0.8595173041894353,0.6158925318761385,8784
0.8,1.18,-0.35,1.0799604440187436,0.6031718853020736,-0.015926406514336744,5313,0.6048497267759563,0.857695810564663,0.6160063752276868,8784
0.8,1.18,-0.3,1.084487416238123,0.6065679401744993,-0.024461366890244474,5305,0.6039389799635702,0.8556466302367942,0.6157786885245902,8784
0.8,1.18,-0.25,1.0894000637293455,0.6101645343310013,-0.033763856957649274,5302,0.6035974499089253,0.8530282331511839,0.6156648451730419,8784
0.8,1.18,-0.2,1.0946931941275362,0.6139417829905701,-0.043833876716550924,5285,0.6016621129326047,0.8510928961748634,0.6139571948998178,8784
0.8,1.18,-0.15,1.1003613166709274,0.6179150738114658,-0.054671426166949644,5278,0.6008652094717668,0.8491575591985429,0.613615664845173,8784
0.8,1.18,-0.1,1.106398668077375,0.6220927186101955,-0.06627650530884521,5265,0.5993852459016393,0.8467668488160291,0.6127049180327869,8784
0.8,1.18,-0.05,1.1127992387497332,0.6264102545531036,-0.07864911414223785,5255,0.5982468123861566,0.8450591985428051,0.6125910746812386,8784
0.8,1.18,-0.0,1.1195567990689734,0.6308586770564746,-0.09178925266712756,5247,0.5973360655737705,0.8431238615664846,0.612363387978142,8784
0.8,1.18,0.05,1.1266649255489094,0.6354787591880291,-0.10569692088351412,5247,0.5973360655737705,0.8403916211293261,0.6128187613843351,8784
0.8,1.18,0.1,1.1341170266439335,0.6402778631836358,-0.12037211879139753,5237,0.5961976320582878,0.8380009107468124,0.6128187613843351,8784
0.8,1.18,0.15,1.1419063680206918,0.6452694176372864,-0.13581484639077823,5226,0.5949453551912568,0.83617941712204,0.6120218579234973,8784
0.8,1.18,0.2,1.1500260971255052,0.6504564105297204,-0.15202510368165556,5213,0.5934653916211293,0.8337887067395264,0.6111111111111112,8784
0.8,1.18,0.25,1.1584692669010344,0.6557983207425695,-0.16900289066403018,5210,0.5931238615664846,0.8320810564663024,0.6111111111111112,8784
0.8,1.18,0.3,1.1672288585276245,0.6612846303076121,-0.18674820733790165,5200,0.5919854280510018,0.83025956284153,0.6105418943533698,8784
0.8,1.18,0.35,1.176297803086517,0.666873158370657,-0.20526105370326997,5189,0.5907331511839709,0.8270719489981785,0.6097449908925319,8784
0.8,1.18,0.4,1.18566900206323,0.6725944702507025,-0.22454142976013558,5182,0.589936247723133,0.825136612021858,0.608948087431694,8784
0.8,1.2,-0.4,1.080145958813038,0.602957870830963,-0.016275466643216552,5312,0.604735883424408,0.8571265938069217,0.6156648451730419,8784
0.8,1.2,-0.35,1.0846104433772028,0.6063000417783592,-0.024693815322821333,5308,0.6042805100182149,0.8563296903460837,0.6161202185792349,8784
0.8,1.2,-0.3,1.0894610975003332,0.6098655683433967,-0.033879693693923185,5303,0.6037112932604736,0.8534836065573771,0.6157786885245902,8784
0.8,1.2,-0.25,1.094692787768035,0.6135949496447813,-0.043833101756521886,5291,0.6023451730418944,0.8512067395264117,0.6146402550091075,8784
0.8,1.2,-0.2,1.1003000789589437,0.6175084212240004,-0.05455403951061766,5279,0.6009790528233151,0.8494990892531876,0.6137295081967213,8784
0.8,1.2,-0.15,1.1062772597607466,0.6216453184520426,-0.0660425069562105,5271,0.600068306010929,0.8477914389799636,0.613615664845173,8784
0.8,1.2,-0.1,1.1126183688540376,0.6259432660396751,-0.07829850409330019,5262,0.5990437158469946,0.8455145719489982,0.6132741347905283,8784
0.8,1.2,-0.05,1.1193172211219102,0.6303664172953055,-0.09132203092188673,5257,0.5984744990892532,0.8434653916211293,0.6133879781420765,8784
0.8,1.2,-0.0,1.126367433757615,0.6349608644154265,-0.10511308744197057,5245,0.5971083788706739,0.8403916211293261,0.6129326047358834,8784
0.8,1.2,0.05,1.1337624520596628,0.6397157209659182,-0.11967167365355125,5238,0.5963114754098361,0.838683970856102,0.6129326047358834,8784
0.8,1.2,0.1,1.141495574722892,0.6446497575659372,-0.134997789556629,5230,0.5954007285974499,0.8367486338797814,0.612363387978142,8784
0.8,1.2,0.15,1.1495599784545982,0.6497974793734723,-0.1510914351512036,5215,0.5936930783242259,0.8341302367941712,0.6113387978142076,8784
0.8,1.2,0.2,1.15794874176628,0.6550998569929442,-0.16795261043727527,5213,0.5934653916211293,0.832308743169399,0.6114526411657559,8784
0.8,1.2,0.25,1.1666548678133857,0.6605591375150439,-0.1855813154148438,5203,0.5923269581056466,0.83025956284153,0.6109972677595629,8784
0.8,1.2,0.3,1.1756713061771178,0.666121874470493,-0.2039775500839094,5191,0.5909608378870674,0.8275273224043715,0.6099726775956285,8784
0.8,1.2,0.35,1.184990973503484,0.6718064258197224,-0.22314131444447183,5187,0.5905054644808743,0.8257058287795993,0.6094034608378871,8784
0.8,1.2,0.4,1.194606772935029,0.677686323237997,-0.24307260849653156,5182,0.589936247723133,0.8230874316939891,0.6091757741347905,8784
