station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-10-29,0,1,0.2822118762107917,0,0.0,0,0.39427478030342383,1.43002455570488,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,1,0,0.13014017863324964,0,0.0,0,0.3022349366955737,1.4082582666866312,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,2,2,0.08487315285216107,0,0.0,0,0.28187703420493704,1.4476475240138056,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,3,0,0.08992450837378937,0,0.0,0,0.22044118965207066,1.2243193074100964,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,4,0,0.013421366224393836,0,0.0,0,0.036230804501628716,1.3040544702914996,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,5,0,0.04452382929705416,0,0.0,0,0.06422418456920374,1.2167264937620248,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,6,0,0.3711928820237597,0,0.0,0,0.2140512630885389,1.4364247368969505,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,7,1,1.026132537244738,1,0.0,0,0.6667942259461157,1.87877869270014,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,8,5,3.6928523927103383,4,1.9760158191441803,2,0.9782002422182803,3.143264620465109,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-29,9,0,1.7613943525806788,2,0.0,0,0.7833508039609834,2.195656345732119,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,10,0,1.3924940915667074,1,0.0,0,0.6650768335078583,1.5929739392870703,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,11,1,0.7230765915331808,1,0.0,0,0.4793557965854358,1.29231931831251,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,12,1,0.907433166787758,1,0.0,0,0.6759295003384009,1.345013154424595,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,13,0,1.4137281545960014,1,0.8646275992640208,1,0.8469373697666986,1.641388647654082,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,14,2,1.2107678770929327,1,0.0,0,0.7783328734490906,1.2188949496662203,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,15,2,1.45639847781408,1,0.0,0,0.7838919998439546,2.194962695152938,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,16,2,2.345125220993223,2,1.3307218595888122,1,0.8908471522450698,2.2712457562010973,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,17,0,2.111974210906445,2,1.5792950431866037,2,0.875867606606837,2.6071554637656806,0,2
2359,"국립국악중,고교 정문 맞은편",2025-10-29,18,3,2.4133618592050543,2,0.0,0,0.7707759058259894,3.1867907167462155,3,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,19,1,1.906873146400351,2,1.143362224760852,1,0.8983445562951563,2.0180570604876378,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-29,20,1,1.4982416004049015,1,0.0,0,0.8360904463808926,2.383462633718309,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,21,1,1.1061844935959064,1,0.0,0,0.6219557690819906,1.9321880381749075,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,22,0,1.0377669267710947,1,0.0,0,0.43988049899341247,1.5901375557759332,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-29,23,2,1.5131167783827018,2,0.0,0,0.8234144288854951,1.6131745981205012,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,0,1,0.43874962181473937,0,0.0,0,0.36058017024289096,1.423306327781832,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,1,0,0.19193207217572045,0,0.0,0,0.1897119188398787,1.3217103590761285,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,2,0,0.21734797229997754,0,0.0,0,0.20536917170855515,1.2556676656029826,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,3,1,0.09616078909128588,0,0.0,0,0.2290199752999457,1.0320157314114369,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,4,0,0.05302256324273439,0,0.0,0,0.06987132858909238,1.0524954599522491,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,5,0,0.08536705859279445,0,0.0,0,0.11260007641713397,0.9996671670309086,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,6,0,0.42523891500637795,0,0.0,0,0.4515775083585872,1.148196470303387,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,7,2,0.9986519117616812,1,0.0,0,0.7149693136913335,1.6961681125576662,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,8,4,3.264172606817481,3,2.1927234578703274,2,0.9696795876549301,3.436112780905848,3,2
2359,"국립국악중,고교 정문 맞은편",2025-10-30,9,1,1.7186182357344575,2,1.3774598978696386,1,0.892674909691317,2.3344052673914035,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,10,0,0.8613922294705131,1,0.0,0,0.5465882020286003,1.970514981667047,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,11,0,0.9217950814507028,1,0.0,0,0.6563040087618806,1.4847527818829598,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,12,1,1.0472653341358535,1,0.0,0,0.7549758810997066,1.8836980183442606,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,13,1,1.0695201107022705,1,0.9893696339386359,1,0.8614930277835957,1.8099589647819403,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,14,1,1.1668758204387433,1,0.0,0,0.8201940039383857,1.4876343619060488,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,15,2,1.1751474402627067,1,0.0,0,0.7197827883263603,1.6637589414052312,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,16,3,1.8931270863761742,2,1.1802650809160857,1,0.8429053671670794,2.0679257850217376,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,17,2,1.9354271614415686,2,0.0,0,0.8329641774529851,2.4278027354937617,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,18,2,2.3313407563497743,2,1.7933703013028492,2,0.8729713200093128,2.8964463531119584,2,2
2359,"국립국악중,고교 정문 맞은편",2025-10-30,19,0,1.635969836778364,2,1.0821211588121038,1,0.9089231909604863,1.9352988632596,0,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,20,1,1.394171986291957,1,1.1279148115374356,1,0.8653551364838771,1.997182177753291,1,1
2359,"국립국악중,고교 정문 맞은편",2025-10-30,21,2,1.2234910436634379,1,0.0,0,0.6990434736475681,1.9815963336098494,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,22,0,0.9250131126743721,1,0.0,0,0.6634682334680695,1.584967963559891,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-30,23,2,0.7633739880528337,1,0.0,0,0.422324304059005,1.7910936409751597,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,0,0,0.45107835945773406,0,0.0,0,0.4224465595225044,1.5172635644566612,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,1,0,0.18846808864850248,0,0.0,0,0.12638180113126846,1.3406641720922159,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,2,0,0.24233208583202726,0,0.0,0,0.11547653719843716,1.3797436433422228,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,3,0,0.13710977129179763,0,0.0,0,0.0684207145454517,1.2922473076494325,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,4,0,0.06546317229004284,0,0.0,0,0.016380272218564213,1.3241034117406534,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,5,0,0.09848650055269476,0,0.0,0,0.05790605252315935,1.1789367446274988,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,6,0,0.6016655636493571,1,0.0,0,0.5594951343005866,1.3025062253522803,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,7,0,1.694249255799625,2,0.0,0,0.8311970591461664,2.383491528120355,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,8,3,3.7265942742304365,4,2.546223058904846,3,0.9648304776704228,3.913814944466008,3,3
2359,"국립국악중,고교 정문 맞은편",2025-10-31,9,0,1.429607410125557,1,0.0,0,0.5639411511542094,2.318361090057784,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,10,0,0.806629973573787,1,0.0,0,0.47992549271279006,1.8872418832285005,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,11,0,0.9055151687162378,1,0.0,0,0.6749874289402265,1.6577067930170997,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,12,4,1.1314169142030996,1,0.0,0,0.6970792961289276,1.6488254627600791,3,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,13,0,0.9511450826421186,1,0.0,0,0.7579409091538654,1.542948499563409,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,14,1,1.3934257143756887,1,0.0,0,0.7465951392633505,1.8700153825893602,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,15,0,1.1540757539304054,1,0.0,0,0.7556039088082864,1.6501925182644308,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,16,2,1.913143827751987,2,0.9546234301032027,1,0.8807194646245515,1.7630046352745983,2,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,17,3,2.0816083362584052,2,1.395857675672406,1,0.8511336766356352,2.359267129287035,3,1
2359,"국립국악중,고교 정문 맞은편",2025-10-31,18,1,2.8373597887388513,3,1.558787537732151,2,0.893332880903889,2.579442618556961,1,2
2359,"국립국악중,고교 정문 맞은편",2025-10-31,19,2,1.5683349566532525,2,0.0,0,0.837237957871024,1.7838659003248527,2,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,20,3,1.3616367102652058,1,0.0,0,0.7565564163239289,1.6944799648106978,3,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,21,0,1.291924807107745,1,0.0,0,0.595174099755423,1.8891314157686845,0,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,22,1,0.5332163747436952,1,0.0,0,0.2693436162998793,1.429105062785737,1,0
2359,"국립국악중,고교 정문 맞은편",2025-10-31,23,1,1.144195015801698,1,0.0,0,0.8040854104096326,1.4615967111893384,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,0,0,0.5220734023816561,1,0.0,0,0.3200368315487368,1.3867196019603742,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,1,0,0.14369557009653078,0,0.0,0,0.06997187209880647,1.312350758476831,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,2,0,0.25563702881801265,0,0.0,0,0.3106994496051535,1.351420037922958,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,3,0,0.07649349249624215,0,0.0,0,0.05097611873625393,0.8635044851589864,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,4,0,0.0419607978397932,0,0.0,0,0.021105417903651606,1.018476714191477,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,5,0,0.031334904933790084,0,0.0,0,0.09610113602062928,0.9749198342557504,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,6,0,0.3463660118518327,0,0.0,0,0.1883723622755867,1.0861264010579528,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,7,0,0.556936613232286,1,0.0,0,0.44330083488550626,1.5099555905157411,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,8,2,1.0106584182387448,1,0.0,0,0.6687374020149583,1.697727816822573,2,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,9,0,0.8700128770236796,1,0.0,0,0.6620450525471844,1.6451278296808043,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,10,2,0.8639270338330882,1,0.0,0,0.5973064534450132,1.6377712468165302,2,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,11,0,1.1003808487371571,1,0.0,0,0.7522458929646918,1.6833217417443267,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,12,1,1.1636334656814324,1,0.0,0,0.8006728047020678,1.7785628903301518,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,13,0,1.4643912943173587,1,0.0,0,0.832874575592787,1.8758684893514022,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,14,2,1.1165584089857474,1,0.0,0,0.6439626780452744,1.4016674839881103,2,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,15,0,1.1380150588015943,1,0.0,0,0.727039643632875,1.6113498793447913,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,16,0,1.5795738112375035,2,0.0,0,0.8127015726295452,1.9113347480750078,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,17,0,1.1892363173701652,1,0.0,0,0.7812221992349124,1.9658665526943964,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,18,2,1.2968941620545862,1,0.0,0,0.6258846865941059,2.0704448934257513,2,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,19,0,1.0150820837953907,1,0.0,0,0.6537263779484112,1.704775247896739,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,20,0,1.0560487263048008,1,0.0,0,0.5820214840250458,1.8867779916169656,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,21,0,0.774019278462427,1,0.0,0,0.47182404403367495,1.6650546700362039,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,22,0,0.7528459913484085,1,0.0,0,0.4963778326834744,1.985187674219272,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-01,23,0,0.7813785512293888,1,0.0,0,0.5801463195175898,1.3518217928384966,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,0,0,0.2352795115012937,0,0.0,0,0.22395806618125802,1.5484630593557889,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,1,0,0.3080310980700797,0,0.0,0,0.2581494929138232,1.3144021966067572,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,2,0,0.08271104891640735,0,0.0,0,0.16807996785772777,1.261328162527733,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,3,0,0.09925648928415175,0,0.0,0,0.10445605527667016,0.9945105439433776,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,4,0,0.05618843723921386,0,0.0,0,0.09325581974576287,1.0248303088134916,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,5,0,0.0706840572139276,0,0.0,0,0.08330931736916278,0.9856574896898078,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,6,0,0.123887518265523,0,0.0,0,0.12100098009586437,1.0689921657673966,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,7,0,0.33148745160034954,0,0.0,0,0.22259020203665114,1.246699622752545,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,8,0,0.2215216075553562,0,0.0,0,0.3885114683487974,1.2995549444173873,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,9,0,0.514477720991511,1,0.0,0,0.40419780500151875,1.6566125630484414,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,10,0,0.6320533788751249,1,0.0,0,0.4683888314500146,1.6441008613994395,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,11,0,0.7771430727876322,1,0.0,0,0.7022619234475951,1.6832447032619928,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,12,1,0.6057690019517742,1,0.0,0,0.66287355900803,1.474747051095159,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,13,1,1.0222645657234408,1,0.0,0,0.7272719983051337,1.9418713891982573,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,14,0,0.7354034876034549,1,0.0,0,0.5067585289409846,1.3542685896893014,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,15,3,0.8683111670204038,1,0.0,0,0.612789138470958,1.344719129334421,3,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,16,0,1.0874547313787521,1,0.0,0,0.7477354446426365,1.8385432056957616,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,17,0,0.7425681696683311,1,0.0,0,0.7153158598825342,1.5856522369377262,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,18,1,0.7982286279816851,1,0.0,0,0.3991634598467229,1.5734669858254242,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,19,0,0.9195837262260335,1,0.0,0,0.6584210111098939,1.4951071346914944,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,20,0,0.6392145970456498,1,0.0,0,0.5076749699465591,1.5343258750920552,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,21,1,0.45523461011314864,0,0.0,0,0.4029856904541623,1.6449246964537165,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,22,0,0.25365740032732037,0,0.0,0,0.23753900668314482,1.2959845631319264,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-02,23,0,0.24789712659740035,0,0.0,0,0.27327626174428626,1.2818935396256297,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,0,0,0.18637340448314382,0,0.0,0,0.1592542594657675,1.21245425313036,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,1,0,0.1442519848934341,0,0.0,0,0.14723299757033517,1.2080554575898406,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,2,0,0.13577783827356643,0,0.0,0,0.1406540240029255,1.21602253593809,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,3,1,0.13087106254553624,0,0.0,0,0.1759403700875062,1.0127942088611874,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,4,0,0.07909231429989551,0,0.0,0,0.03724950195763761,1.353754396363991,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,5,0,0.09297129048334436,0,0.0,0,0.10081712787646706,1.076348663695532,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,6,0,0.6388217819425899,1,0.0,0,0.3850014392059808,1.2190929669058121,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,7,0,1.6348700385768493,2,0.0,0,0.7994564195662224,1.697754420931394,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,8,5,2.776298453522114,3,2.2689789159974696,2,0.9430426834407107,3.539160697293878,3,2
2359,"국립국악중,고교 정문 맞은편",2025-11-03,9,1,1.3008572259213769,1,0.0,0,0.6978524370153363,1.9922593916265954,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,10,1,0.6058411949539031,1,0.0,0,0.575901041392297,1.2752403894240558,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,11,0,0.891153538500852,1,0.0,0,0.5156779831776546,1.5907254313436545,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,12,0,0.9298037220585141,1,0.0,0,0.6316058625388066,1.5669341032956006,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,13,0,0.878407894217995,1,0.0,0,0.6529869309563271,1.0814392339250387,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,14,0,1.091782016597835,1,0.0,0,0.6918788682525253,1.3208252252384778,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,15,3,0.9507873954256596,1,0.0,0,0.5313546408351298,1.3980054979598973,3,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,16,1,1.5458137251216506,2,0.0,0,0.8168336902631586,2.141281596797402,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,17,1,1.4985974889934641,1,0.9367674818653041,1,0.8490126658516274,1.738874975493654,1,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,18,2,1.731915119248361,2,1.3755634140717392,1,0.8771113691079107,2.3318424514482965,2,1
2359,"국립국악중,고교 정문 맞은편",2025-11-03,19,0,1.3290152943813178,1,0.0,0,0.794624269339923,1.5815948822505115,0,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,20,1,1.0561854945696867,1,0.0,0,0.7749078103513208,1.7619458222343427,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,21,1,0.9568697841712481,1,0.0,0,0.631863885642108,1.6266543311491977,1,0
2359,"국립국악중,고교 정문 맞은편",2025-11-03,22,0,0.4143117447619018,0,0.0,0,0.28703115919921723,1.5210248671191742,0,0
